gvkey,datadate,fyear,indfmt,consol,popsrc,datafmt,tic,cusip,conm,curcd,at,bkvlps,csho,dltt,dpvieb,lt,sale,wcap,costat,mkvalt
001487,20121231,2012,INDL,C,D,STD,AIG,026874784,AMERICAN INTERNATIONAL GROUP,USD,548633.0000,66.3825,1476.3220,45311.0000,,449630.0000,65890.0000,,A,
001487,20131231,2013,FS,C,D,STD,AIG,026874784,AMERICAN INTERNATIONAL GROUP,USD,541329.0000,,,38363.0000,,440218.0000,,,A,
001487,20131231,2013,INDL,C,D,STD,AIG,026874784,AMERICAN INTERNATIONAL GROUP,USD,541329.0000,68.6241,1464.0630,38363.0000,,440218.0000,67375.0000,,A,
001487,20141231,2014,FS,C,D,STD,AIG,026874784,AMERICAN INTERNATIONAL GROUP,USD,515581.0000,,,29199.0000,,408309.0000,,,A,
001487,20141231,2014,INDL,C,D,STD,AIG,026874784,AMERICAN INTERNATIONAL GROUP,USD,515581.0000,77.6916,1375.9270,29199.0000,,408309.0000,63004.0000,,A,
001487,20151231,2015,FS,C,D,STD,AIG,026874784,AMERICAN INTERNATIONAL GROUP,USD,496943.0000,,,29350.0000,,406733.0000,,,A,
001487,20151231,2015,INDL,C,D,STD,AIG,026874784,AMERICAN INTERNATIONAL GROUP,USD,496943.0000,75.0957,1193.9170,29350.0000,,406733.0000,57817.0000,,A,
001487,20161231,2016,FS,C,D,STD,AIG,026874784,AMERICAN INTERNATIONAL GROUP,USD,498264.0000,,,30177.0000,,421406.0000,,,A,
001487,20161231,2016,INDL,C,D,STD,AIG,026874784,AMERICAN INTERNATIONAL GROUP,USD,498264.0000,76.6575,995.3360,30177.0000,,421406.0000,53549.0000,,A,
001487,20171231,2017,FS,C,D,STD,AIG,026874784,AMERICAN INTERNATIONAL GROUP,USD,498301.0000,,,30907.0000,,432593.0000,,,A,53565.1011
001487,20171231,2017,INDL,C,D,STD,AIG,026874784,AMERICAN INTERNATIONAL GROUP,USD,498301.0000,72.4891,899.0450,31450.0000,,432593.0000,49004.0000,,A,53565.1011
001487,20181231,2018,FS,C,D,STD,AIG,026874784,AMERICAN INTERNATIONAL GROUP,USD,491984.0000,,,34425.0000,,434675.0000,,,A,34153.0607
001487,20181231,2018,INDL,C,D,STD,AIG,026874784,AMERICAN INTERNATIONAL GROUP,USD,491984.0000,65.0363,866.6090,34425.0000,,434675.0000,47560.0000,,A,34153.0607
001487,20191231,2019,FS,C,D,STD,AIG,026874784,AMERICAN INTERNATIONAL GROUP,USD,525064.0000,,,36083.0000,,457637.0000,,,A,44657.0487
001487,20191231,2019,INDL,C,D,STD,AIG,026874784,AMERICAN INTERNATIONAL GROUP,USD,525064.0000,74.9139,869.9990,36083.0000,,457637.0000,49310.0000,,A,44657.0487
001598,20101231,2010,INDL,C,D,STD,AME,031100100,AMETEK INC,USD,3818.9150,11.0461,160.7090,1071.3600,575.4100,2043.7110,2470.9520,423.6330,A,6307.8283
001598,20111231,2011,INDL,C,D,STD,AME,031100100,AMETEK INC,USD,4319.4900,12.8003,160.3720,1123.4160,597.3490,2266.6850,2989.9140,430.2440,A,6751.6612
001598,20121231,2012,INDL,C,D,STD,AME,031100100,AMETEK INC,USD,5190.0560,10.4158,243.3950,1133.1210,596.4000,2654.9050,3334.2130,284.7740,A,9144.3502
001598,20131231,2013,INDL,C,D,STD,AME,031100100,AMETEK INC,USD,5877.9020,12.8002,245.0060,1141.7500,641.5070,2741.7810,3594.1360,494.5840,A,12904.4660
001598,20141231,2014,INDL,C,D,STD,AME,031100100,AMETEK INC,USD,6420.9630,13.4235,241.3350,1427.8250,664.8100,3181.4020,4021.9640,642.4600,A,12701.4611
001598,20151231,2015,INDL,C,D,STD,AME,031100100,AMETEK INC,USD,6664.5300,13.8192,235.5150,1556.0450,700.0630,3409.9040,3974.2950,594.4410,A,12621.2489
001598,20161231,2016,INDL,C,D,STD,AME,031100100,AMETEK INC,USD,7100.6740,14.1971,229.3790,2062.6440,691.2170,3844.1610,3840.0870,1003.7490,A,11147.8194
001598,20171231,2017,INDL,C,D,STD,AME,031100100,AMETEK INC,USD,7796.0640,17.4210,231.1940,1866.1660,767.9720,3768.4310,4300.1700,795.9920,A,16754.6292
001598,20181231,2018,INDL,C,D,STD,AME,031100100,AMETEK INC,USD,8662.2880,18.6777,227.1110,2273.8370,825.2330,4420.3660,4845.8720,577.4400,A,15375.4147
001598,20191231,2019,INDL,C,D,STD,AME,031100100,AMETEK INC,USD,9844.5590,22.3303,229.0830,2413.9120,855.1420,4729.0670,5158.5570,599.9130,A,22848.7384
001602,20101231,2010,INDL,C,D,STD,AMGN,031162100,AMGEN INC,USD,43486.0000,25.6910,932.0000,10874.0000,5166.0000,19542.0000,15053.0000,16559.0000,A,51166.8000
001602,20111231,2011,INDL,C,D,STD,AMGN,031162100,AMGEN INC,USD,48871.0000,23.9178,795.6000,21344.0000,5811.0000,29842.0000,15582.0000,21839.0000,A,51085.4760
001602,20121231,2012,INDL,C,D,STD,AMGN,031162100,AMGEN INC,USD,54298.0000,25.2016,756.3000,24034.0000,6621.0000,35238.0000,17265.0000,23018.0000,A,65193.0600
001602,20131231,2013,INDL,C,D,STD,AMGN,031162100,AMGEN INC,USD,66125.0000,29.2817,754.6000,29623.0000,6942.0000,44029.0000,18676.0000,19420.0000,A,86084.7680
001602,20141231,2014,INDL,C,D,STD,AMGN,031162100,AMGEN INC,USD,69009.0000,33.9006,760.4000,30215.0000,7033.0000,43231.0000,20063.0000,27705.0000,A,121124.1160
001602,20151231,2015,INDL,C,D,STD,AMGN,031162100,AMGEN INC,USD,71576.0000,37.2454,754.0000,29306.0000,7265.0000,43493.0000,21662.0000,29851.0000,A,122396.8200
001602,20161231,2016,INDL,C,D,STD,AMGN,031162100,AMGEN INC,USD,77626.0000,40.4701,738.2000,30193.0000,7466.0000,47751.0000,22991.0000,34806.0000,A,107932.2220
001602,20171231,2017,INDL,C,D,STD,AMGN,031162100,AMGEN INC,USD,79954.0000,34.9502,722.2000,34190.0000,7590.0000,54713.0000,22849.0000,40456.0000,A,125590.5800
001602,20181231,2018,INDL,C,D,STD,AMGN,031162100,AMGEN INC,USD,66416.0000,19.8539,629.6000,29510.0000,7796.0000,53916.0000,23747.0000,24130.0000,A,122564.2320
001602,20191231,2019,INDL,C,D,STD,AMGN,031162100,AMGEN INC,USD,59707.0000,16.3561,591.4000,27338.0000,8357.0000,50034.0000,23362.0000,5605.0000,A,142568.7980
001632,20101031,2010,INDL,C,D,STD,ADI,032654105,ANALOG DEVICES,USD,4328.8310,10.7138,298.6530,400.6350,1628.8800,1129.1140,2761.5030,2835.5320,A,10055.6465
001632,20111031,2011,INDL,C,D,STD,ADI,032654105,ANALOG DEVICES,USD,5277.6350,12.7380,297.9610,871.8760,1658.0620,1482.2220,2993.3200,3861.3430,A,10896.4338
001632,20121031,2012,INDL,C,D,STD,ADI,032654105,ANALOG DEVICES,USD,5620.3470,13.8205,301.3890,807.0980,1727.2840,1454.9880,2701.1420,4171.1060,A,11790.7295
001632,20131031,2013,INDL,C,D,STD,ADI,032654105,ANALOG DEVICES,USD,6381.7500,15.2376,311.0450,872.2410,1784.7230,1642.1740,2633.6890,4901.9130,A,15334.5185
001632,20141031,2014,INDL,C,D,STD,ADI,032654105,ANALOG DEVICES,USD,6859.6900,15.2886,311.2050,872.7890,1855.9260,2101.7930,2864.7730,3102.8300,A,15441.9921
001632,20151031,2015,INDL,C,D,STD,ADI,032654105,ANALOG DEVICES,USD,7062.1780,16.2563,312.0610,498.4970,1957.9850,1989.2190,3435.0920,2965.7180,A,18761.1073
001632,20161031,2016,INDL,C,D,STD,ADI,032654105,ANALOG DEVICES,USD,7970.2780,16.7622,308.1710,1732.1770,2040.7620,2804.6600,3421.4090,4191.9290,A,19753.7611
001632,20171031,2017,INDL,C,D,STD,ADI,032654105,ANALOG DEVICES,USD,21141.2940,27.5652,368.6360,7551.0840,2197.1230,10979.7540,5107.5030,755.0060,A,33656.4668
001632,20181031,2018,INDL,C,D,STD,ADI,032654105,ANALOG DEVICES,USD,20449.7790,29.6859,370.1600,6265.6740,2373.4970,9461.2390,6200.9420,705.9880,A,30986.0936
001632,20191031,2019,INDL,C,D,STD,ADI,032654105,ANALOG DEVICES,USD,21392.6410,31.7924,368.3020,5192.2520,2591.2680,9683.4530,5991.0650,476.4940,A,39272.0423
001678,20101231,2010,INDL,C,D,STD,APA,03743Q108,APA CORP,USD,43425.0000,60.4406,382.3920,8095.0000,29595.0000,19048.0000,12183.0000,-44.0000,A,45592.5982
001678,20111231,2011,INDL,C,D,STD,APA,03743Q108,APA CORP,USD,52051.0000,72.1862,384.1180,6785.0000,33771.0000,23058.0000,16810.0000,-160.0000,A,34793.4084
001678,20121231,2012,INDL,C,D,STD,APA,03743Q108,APA CORP,USD,60737.0000,76.7693,391.6410,11355.0000,40867.0000,29406.0000,16947.0000,-574.0000,A,30743.8185
001678,20131231,2013,INDL,C,D,STD,APA,03743Q108,APA CORP,USD,61637.0000,84.3817,395.7730,9672.0000,47398.0000,26244.0000,16402.0000,1666.0000,A,34012.7316
001678,20141231,2014,INDL,C,D,STD,APA,03743Q108,APA CORP,USD,55952.0000,68.8889,376.5050,11245.0000,55382.0000,27815.0000,13749.0000,2751.0000,A,23595.5684
001678,20151231,2015,INDL,C,D,STD,APA,03743Q108,APA CORP,USD,18842.0000,6.7877,378.0340,8777.0000,79706.0000,14614.0000,6383.0000,1911.0000,A,16811.1720
001678,20161231,2016,INDL,C,D,STD,APA,03743Q108,APA CORP,USD,22519.0000,16.4400,379.4400,8544.0000,27882.0000,14840.0000,5367.0000,1398.0000,A,24083.0568
001678,20171231,2017,INDL,C,D,STD,APA,03743Q108,APA CORP,USD,21922.0000,19.4669,380.9550,7934.0000,25643.0000,13131.0000,5752.0000,1161.0000,A,16083.9201
001678,20181231,2018,INDL,C,D,STD,APA,03743Q108,APA CORP,USD,21582.0000,19.0288,374.6960,8054.0000,28335.0000,12770.0000,7331.0000,486.0000,A,9835.7700
001678,20191231,2019,INDL,C,D,STD,APA,03743Q108,APA CORP,USD,18107.0000,8.6555,376.0630,8752.0000,28987.0000,13087.0000,6280.0000,106.0000,A,9623.4522
001690,20100930,2010,INDL,C,D,STD,AAPL,037833100,APPLE INC,USD,75183.0000,52.1753,915.9700,0.0000,2466.0000,27392.0000,65225.0000,20956.0000,A,259906.4875
001690,20110930,2011,INDL,C,D,STD,AAPL,037833100,APPLE INC,USD,116371.0000,82.4458,929.2770,0.0000,3991.0000,39756.0000,108249.0000,17018.0000,A,354351.9056
001690,20120930,2012,INDL,C,D,STD,AAPL,037833100,APPLE INC,USD,176064.0000,125.8614,939.2080,0.0000,6435.0000,57854.0000,156508.0000,19111.0000,A,626550.3528
001690,20130930,2013,INDL,C,D,STD,AAPL,037833100,APPLE INC,USD,207000.0000,137.3968,899.2130,16960.0000,11922.0000,83451.0000,170910.0000,29628.0000,A,428699.7978
001690,20140930,2014,INDL,C,D,STD,AAPL,037833100,APPLE INC,USD,231839.0000,19.0153,5866.1610,28987.0000,18391.0000,120292.0000,182795.0000,5083.0000,A,591015.7208
001690,20150930,2015,INDL,C,D,STD,AAPL,037833100,APPLE INC,USD,290479.0000,21.3946,5578.7530,53463.0000,26786.0000,171124.0000,233715.0000,8768.0000,A,615336.4559
001690,20160930,2016,INDL,C,D,STD,AAPL,037833100,APPLE INC,USD,321686.0000,24.0339,5336.1660,75427.0000,34235.0000,193437.0000,215091.0000,27863.0000,A,603253.5663
001690,20170930,2017,INDL,C,D,STD,AAPL,037833100,APPLE INC,USD,375319.0000,26.1494,5126.2010,97207.0000,41293.0000,241272.0000,229234.0000,27831.0000,A,790050.0981
001690,20180930,2018,INDL,C,D,STD,AAPL,037833100,APPLE INC,USD,365725.0000,22.5336,4754.9860,93735.0000,49099.0000,258578.0000,265359.0000,14473.0000,A,1073390.5396
001690,20190930,2019,INDL,C,D,STD,AAPL,037833100,APPLE INC,USD,338516.0000,20.3653,4443.2360,91807.0000,58579.0000,248028.0000,260174.0000,57101.0000,A,995151.5669
001704,20101031,2010,INDL,C,D,STD,AMAT,038222105,APPLIED MATERIALS INC,USD,10943.3450,5.6748,1327.9980,204.2710,1905.7840,3407.2320,9548.6670,3877.4390,A,16400.7753
001704,20111031,2011,INDL,C,D,STD,AMAT,038222105,APPLIED MATERIALS INC,USD,13861.0000,6.7381,1306.0000,1947.0000,1872.0000,5061.0000,10517.0000,7561.0000,A,16089.9200
001704,20121031,2012,INDL,C,D,STD,AMAT,038222105,APPLIED MATERIALS INC,USD,12102.0000,6.0443,1197.0000,1946.0000,2007.0000,4867.0000,8719.0000,2837.0000,A,12688.2000
001704,20131031,2013,INDL,C,D,STD,AMAT,038222105,APPLIED MATERIALS INC,USD,12043.0000,5.8870,1204.0000,1946.0000,1967.0000,4955.0000,7509.0000,3199.0000,A,21497.4200
001704,20141031,2014,INDL,C,D,STD,AMAT,038222105,APPLIED MATERIALS INC,USD,13174.0000,6.4439,1221.0000,1947.0000,1987.0000,5306.0000,9072.0000,4144.0000,A,26971.8900
001704,20151031,2015,INDL,C,D,STD,AMAT,038222105,APPLIED MATERIALS INC,USD,15308.0000,6.5629,1160.0000,3342.0000,2054.0000,7695.0000,9659.0000,5463.0000,A,19453.2000
001704,20161031,2016,INDL,C,D,STD,AMAT,038222105,APPLIED MATERIALS INC,USD,14588.0000,6.6948,1078.0000,3143.0000,2106.0000,7371.0000,10825.0000,4721.0000,A,31348.2400
001704,20171031,2017,INDL,C,D,STD,AMAT,038222105,APPLIED MATERIALS INC,USD,19419.0000,8.8198,1060.0000,5304.0000,2245.0000,10070.0000,14537.0000,8803.0000,A,59815.8000
001704,20181031,2018,INDL,C,D,STD,AMAT,038222105,APPLIED MATERIALS INC,USD,17773.0000,7.0724,967.0000,5309.0000,2405.0000,10934.0000,17253.0000,6679.0000,A,31794.9600
001704,20191031,2019,INDL,C,D,STD,AMAT,038222105,APPLIED MATERIALS INC,USD,19024.0000,8.9672,916.0000,4713.0000,2542.0000,10810.0000,14608.0000,5759.0000,A,49702.1600
001722,20100630,2010,INDL,C,D,STD,ADM,039483102,ARCHER-DANIELS-MIDLAND CO,USD,31548.0000,22.8623,639.0000,6830.0000,11292.0000,16917.0000,61682.0000,9561.0000,A,16498.9800
001722,20110630,2011,INDL,C,D,STD,ADM,039483102,ARCHER-DANIELS-MIDLAND CO,USD,42193.0000,27.8225,676.0000,8266.0000,12228.0000,23355.0000,80676.0000,14286.0000,A,20381.4000
001722,20120630,2012,INDL,C,D,STD,ADM,039483102,ARCHER-DANIELS-MIDLAND CO,USD,41553.0000,27.2671,659.0000,6535.0000,12878.0000,23384.0000,89038.0000,12328.0000,A,19453.6800
001722,20131231,2013,INDL,C,D,STD,ADM,039483102,ARCHER-DANIELS-MIDLAND CO,USD,43752.0000,30.5857,659.0000,5347.0000,13393.0000,23558.0000,89804.0000,12872.0000,A,28600.6000
001722,20141231,2014,INDL,C,D,STD,ADM,039483102,ARCHER-DANIELS-MIDLAND CO,USD,44027.0000,30.7300,637.0000,5558.0000,13012.0000,24397.0000,81201.0000,10426.0000,A,33124.0000
001722,20151231,2015,INDL,C,D,STD,ADM,039483102,ARCHER-DANIELS-MIDLAND CO,USD,40157.0000,30.0824,595.0000,5779.0000,13421.0000,22242.0000,67702.0000,8324.0000,A,21824.6000
001722,20161231,2016,INDL,C,D,STD,ADM,039483102,ARCHER-DANIELS-MIDLAND CO,USD,39769.0000,29.9703,573.0000,6504.0000,13739.0000,22564.0000,62346.0000,7872.0000,A,26157.4500
001722,20171231,2017,INDL,C,D,STD,ADM,039483102,ARCHER-DANIELS-MIDLAND CO,USD,39963.0000,32.8779,557.0000,6623.0000,14655.0000,21588.0000,60828.0000,7355.0000,A,22324.5600
001722,20181231,2018,INDL,C,D,STD,ADM,039483102,ARCHER-DANIELS-MIDLAND CO,USD,40833.0000,33.9553,559.0000,7698.0000,15149.0000,21788.0000,64341.0000,8812.0000,A,22902.2300
001722,20191231,2019,INDL,C,D,STD,ADM,039483102,ARCHER-DANIELS-MIDLAND CO,USD,43997.0000,34.4847,557.0000,8453.0000,15893.0000,24714.0000,64656.0000,7613.0000,A,25816.9500
001878,20100131,2009,INDL,C,D,STD,ADSK,052769106,AUTODESK INC,USD,2447.2000,6.4378,228.8810,0.0000,290.8000,973.7000,1713.7000,675.6000,A,5445.0790
001878,20110131,2010,INDL,C,D,STD,ADSK,052769106,AUTODESK INC,USD,2787.6000,7.0894,227.0000,0.0000,333.5000,1178.3000,1951.8000,844.5000,A,9234.3600
001878,20120131,2011,INDL,C,D,STD,ADSK,052769106,AUTODESK INC,USD,3227.8000,8.3351,225.9000,0.0000,369.5000,1344.9000,2215.6000,941.8000,A,8132.4000
001878,20130131,2012,INDL,C,D,STD,ADSK,052769106,AUTODESK INC,USD,4308.4000,9.1377,223.6000,745.6000,330.9000,2265.2000,2312.2000,1508.7000,A,8693.5680
001878,20140131,2013,INDL,C,D,STD,ADSK,052769106,AUTODESK INC,USD,4595.0000,9.9757,226.7000,746.4000,329.0000,2333.5000,2273.9000,1763.5000,A,11618.3750
001878,20150131,2014,INDL,C,D,STD,ADSK,052769106,AUTODESK INC,USD,4913.8000,9.7762,227.0000,747.2000,349.0000,2694.6000,2512.2000,1271.2000,A,12259.1350
001878,20160131,2015,INDL,C,D,STD,ADSK,052769106,AUTODESK INC,USD,5515.3000,7.2175,224.4000,1487.7000,380.9000,3895.7000,2504.1000,1402.1000,A,10506.4080
001878,20170131,2016,INDL,C,D,STD,ADSK,052769106,AUTODESK INC,USD,4798.1000,3.3300,220.3000,1092.0000,385.5000,4064.5000,2031.0000,275.2000,A,17919.2020
001878,20180131,2017,INDL,C,D,STD,ADSK,052769106,AUTODESK INC,USD,4113.6000,-1.1727,218.3000,1586.0000,437.0000,4369.6000,2056.6000,-245.3000,A,25239.8460
001878,20190131,2018,INDL,C,D,STD,ADSK,052769106,AUTODESK INC,USD,4729.2000,-0.9613,219.4000,2087.7000,422.2000,4940.1000,2569.8000,-681.2000,A,32295.6800
001891,20100630,2010,INDL,C,D,STD,ADP,053015103,AUTOMATIC DATA PROCESSING,USD,26862.2000,11.1360,492.0000,39.8000,1155.0000,21383.3000,8927.7000,2264.5000,A,19807.9200
001891,20110630,2011,INDL,C,D,STD,ADP,053015103,AUTOMATIC DATA PROCESSING,USD,34238.3000,12.2461,490.8000,34.2000,1235.5000,28227.9000,9879.5000,1796.7000,A,25855.3440
001891,20120630,2012,INDL,C,D,STD,ADP,053015103,AUTOMATIC DATA PROCESSING,USD,30815.5000,12.6270,484.2000,16.8000,1251.1000,24701.5000,10665.2000,1916.2000,A,26950.5720
001891,20130630,2013,INDL,C,D,STD,ADP,053015103,AUTOMATIC DATA PROCESSING,USD,32268.1000,12.8262,482.6000,14.7000,1314.2000,26078.2000,11310.1000,1468.2000,A,33231.8360
001891,20140630,2014,INDL,C,D,STD,ADP,053015103,AUTOMATIC DATA PROCESSING,USD,32051.7000,13.8905,480.2000,11.5000,1348.3000,25381.5000,12206.5000,1925.4000,A,38070.2560
001891,20150630,2015,INDL,C,D,STD,ADP,053015103,AUTOMATIC DATA PROCESSING,USD,33110.5000,10.3098,466.4000,9.2000,1103.7000,28302.0000,10938.5000,1695.5000,A,37419.2720
001891,20160630,2016,INDL,C,D,STD,ADP,053015103,AUTOMATIC DATA PROCESSING,USD,43670.0000,9.8345,455.7000,2007.7000,1155.8000,39188.4000,11667.8000,3653.0000,A,41865.1590
001891,20170630,2017,INDL,C,D,STD,ADP,053015103,AUTOMATIC DATA PROCESSING,USD,37180.0000,8.9371,445.0000,2002.4000,1251.5000,33203.0000,12379.8000,2842.8000,A,45594.7000
001891,20180630,2018,INDL,C,D,STD,ADP,053015103,AUTOMATIC DATA PROCESSING,USD,37088.7000,7.8842,438.8000,2002.4000,1342.6000,33629.1000,13325.8000,1636.4000,A,58860.6320
001891,20190630,2019,INDL,C,D,STD,ADP,053015103,AUTOMATIC DATA PROCESSING,USD,41887.7000,12.4364,434.2000,2002.2000,1417.6000,36487.8000,14175.2000,1714.6000,A,71786.2860
001913,20101231,2010,INDL,C,D,STD,AVY,053611109,AVERY DENNISON CORP,USD,5099.4000,15.6150,105.3920,956.2000,1923.3000,3453.7000,6512.7000,120.1000,A,4462.2973
001913,20111231,2011,INDL,C,D,STD,AVY,053611109,AVERY DENNISON CORP,USD,4972.7000,15.6065,106.2700,954.2000,1788.6000,3314.2000,6026.3000,571.7000,A,3047.8236
001913,20121231,2012,INDL,C,D,STD,AVY,053611109,AVERY DENNISON CORP,USD,5105.3000,15.8224,99.9150,702.2000,1855.6000,3524.4000,6035.6000,337.2000,A,3489.0318
001913,20131231,2013,INDL,C,D,STD,AVY,053611109,AVERY DENNISON CORP,USD,4610.6000,15.5150,96.1780,950.6000,1780.3000,3118.4000,6140.0000,537.7000,A,4827.1738
001913,20141231,2014,INDL,C,D,STD,AVY,053611109,AVERY DENNISON CORP,USD,4360.2000,11.7899,90.4590,945.3000,1779.2000,3293.7000,6330.3000,323.5000,A,4693.0129
001913,20151231,2015,INDL,C,D,STD,AVY,053611109,AVERY DENNISON CORP,USD,4133.7000,10.7338,89.9680,963.6000,1752.0000,3168.0000,5966.9000,316.3000,A,5637.3949
001913,20161231,2016,INDL,C,D,STD,AVY,053611109,AVERY DENNISON CORP,USD,4396.4000,10.4802,88.3090,713.4000,1746.2000,3470.9000,6086.5000,-99.5000,A,6201.0580
001913,20171231,2017,INDL,C,D,STD,AVY,053611109,AVERY DENNISON CORP,USD,5136.9000,11.8870,88.0120,1316.3000,1903.0000,4090.7000,6613.8000,266.1000,A,10109.0583
001913,20181231,2018,INDL,C,D,STD,AVY,053611109,AVERY DENNISON CORP,USD,5177.5000,11.2731,84.7240,1771.6000,1916.3000,4222.4000,7159.0000,304.0000,A,7610.7569
001913,20191231,2019,INDL,C,D,STD,AVY,053611109,AVERY DENNISON CORP,USD,5488.8000,14.4422,83.3670,1598.2000,1960.9000,4284.8000,7070.1000,86.8000,A,10906.0709
001988,20101231,2010,INDL,C,D,STD,BLL,058498106,BALL CORP,USD,6927.7000,17.6350,86.0790,2701.6000,2078.9000,5269.6000,7630.0000,922.4000,A,5857.6760
001988,20111231,2011,INDL,C,D,STD,BLL,058498106,BALL CORP,USD,7284.6000,7.6044,160.3160,2696.7000,2231.9000,5906.6000,8630.9000,465.8000,A,5724.8844
001988,20121231,2012,INDL,C,D,STD,BLL,058498106,BALL CORP,USD,7507.1000,7.4441,149.7290,3085.3000,2376.5000,6217.1000,8735.7000,653.6000,A,6700.3728
001988,20131231,2013,INDL,C,D,STD,BLL,058498106,BALL CORP,USD,7819.8000,8.4430,142.1180,3182.5000,2556.9000,6428.5000,8468.1000,538.3000,A,7341.8159
001988,20141231,2014,INDL,C,D,STD,BLL,058498106,BALL CORP,USD,7571.0000,7.5427,136.9660,2993.8000,2602.5000,6331.4000,8570.0000,306.7000,A,9336.9722
001988,20151231,2015,INDL,C,D,STD,BLL,058498106,BALL CORP,USD,9777.0000,8.7941,142.2890,5054.2000,2719.0000,8515.7000,7997.0000,42.4000,A,10348.6790
001988,20161231,2016,INDL,C,D,STD,BLL,058498106,BALL CORP,USD,16173.0000,19.6437,174.8650,7310.0000,2245.0000,12632.0000,9061.0000,684.0000,A,13127.1156
001988,20171231,2017,INDL,C,D,STD,BLL,058498106,BALL CORP,USD,17169.0000,11.2638,349.8810,6518.0000,2776.0000,13123.0000,10983.0000,-349.0000,A,13242.9959
001988,20181231,2018,INDL,C,D,STD,BLL,058498106,BALL CORP,USD,16554.0000,10.3144,335.2580,6510.0000,2735.0000,12992.0000,11635.0000,-155.0000,A,15415.1628
001988,20191231,2019,INDL,C,D,STD,BLL,058498106,BALL CORP,USD,17360.0000,9.0840,324.6350,6518.0000,3063.0000,14341.0000,11474.0000,-693.0000,A,20994.1455
002019,20101231,2010,FS,C,D,STD,BK,064058100,BANK OF NEW YORK MELLON CORP,USD,247259.0000,,,15217.0000,,214102.0000,,,A,37494.2060
002019,20101231,2010,INDL,C,D,STD,BK,064058100,BANK OF NEW YORK MELLON CORP,USD,247259.0000,26.0598,1241.5300,15217.0000,,214102.0000,14483.0000,,A,37494.2060
002019,20111231,2011,FS,C,D,STD,BK,064058100,BANK OF NEW YORK MELLON CORP,USD,325266.0000,,,16483.0000,,291065.0000,,,A,24084.6093
002019,20111231,2011,INDL,C,D,STD,BK,064058100,BANK OF NEW YORK MELLON CORP,USD,325266.0000,27.6248,1209.6740,16483.0000,,291065.0000,15236.0000,,A,24084.6093
002019,20121231,2012,FS,C,D,STD,BK,064058100,BANK OF NEW YORK MELLON CORP,USD,358990.0000,,,16920.0000,,321548.0000,,,A,29901.6930
002019,20121231,2012,INDL,C,D,STD,BK,064058100,BANK OF NEW YORK MELLON CORP,USD,358990.0000,30.3939,1163.4900,16920.0000,,321548.0000,15089.0000,,A,29901.6930
002019,20131231,2013,FS,C,D,STD,BK,064058100,BANK OF NEW YORK MELLON CORP,USD,374310.0000,,,15494.0000,,335776.0000,,,A,39910.2150
002019,20131231,2013,INDL,C,D,STD,BK,064058100,BANK OF NEW YORK MELLON CORP,USD,374310.0000,31.4808,1142.2500,15494.0000,,335776.0000,15326.0000,,A,39910.2150
002019,20141231,2014,FS,C,D,STD,BK,064058100,BANK OF NEW YORK MELLON CORP,USD,385303.0000,,,16614.0000,,346600.0000,,,A,45366.5100
002019,20141231,2014,INDL,C,D,STD,BK,064058100,BANK OF NEW YORK MELLON CORP,USD,385303.0000,32.0856,1118.2280,16614.0000,,346600.0000,15210.0000,,A,45366.5100
002019,20151231,2015,FS,C,D,STD,BK,064058100,BANK OF NEW YORK MELLON CORP,USD,393780.0000,,,19097.0000,,354805.0000,,,A,44737.8385
002019,20151231,2015,INDL,C,D,STD,BK,064058100,BANK OF NEW YORK MELLON CORP,USD,393780.0000,32.6947,1085.3430,19097.0000,,354805.0000,15494.0000,,A,44737.8385
002019,20161231,2016,FS,C,D,STD,BK,064058100,BANK OF NEW YORK MELLON CORP,USD,333469.0000,,,23713.0000,,293889.0000,,,A,49629.9814
002019,20161231,2016,INDL,C,D,STD,BK,064058100,BANK OF NEW YORK MELLON CORP,USD,333469.0000,33.6701,1047.4880,23713.0000,,293889.0000,15674.0000,,A,49629.9814
002019,20171231,2017,FS,C,D,STD,BK,064058100,BANK OF NEW YORK MELLON CORP,USD,371758.0000,,,24279.0000,,330012.0000,,,A,54583.9861
002019,20171231,2017,INDL,C,D,STD,BK,064058100,BANK OF NEW YORK MELLON CORP,USD,371758.0000,37.2088,1013.4420,24279.0000,,330012.0000,16617.0000,,A,54583.9861
002019,20181231,2018,FS,C,D,STD,BK,064058100,BANK OF NEW YORK MELLON CORP,USD,362873.0000,,,24863.0000,,322005.0000,,,A,45207.2518
002019,20181231,2018,INDL,C,D,STD,BK,064058100,BANK OF NEW YORK MELLON CORP,USD,362873.0000,38.6245,960.4260,24863.0000,,322005.0000,19213.0000,,A,45207.2518
002019,20191231,2019,FS,C,D,STD,BK,064058100,BANK OF NEW YORK MELLON CORP,USD,381508.0000,,,25273.0000,,339780.0000,,,A,45331.3754
002019,20191231,2019,INDL,C,D,STD,BK,064058100,BANK OF NEW YORK MELLON CORP,USD,381508.0000,42.1247,900.6830,25273.0000,,339780.0000,20007.0000,,A,45331.3754
