,Dates,High,Low,Last
2175,2019-06-05,0.0091,0.009000000000000001,0.009000000000000001
2176,2019-07-05,0.0091,0.009000000000000001,0.0091
2177,2019-08-05,0.0091,0.0091,0.0091
2178,2019-09-05,0.0091,0.0091,0.0091
2179,2019-10-05,0.0091,0.0091,0.0091
2180,2019-05-13,0.0092,0.0091,0.0091
2181,2019-05-14,0.0092,0.0091,0.0091
2182,2019-05-15,0.0092,0.0091,0.0091
2183,2019-05-16,0.0091,0.0091,0.0091
2184,2019-05-17,0.0091,0.0091,0.0091
2185,2019-05-20,0.0091,0.0091,0.0091
2186,2019-05-21,0.0091,0.009000000000000001,0.009000000000000001
2187,2019-05-22,0.0091,0.009000000000000001,0.0091
2188,2019-05-23,0.0091,0.0091,0.0091
2189,2019-05-24,0.0092,0.0091,0.0091
2190,2019-05-27,0.0092,0.0091,0.0091
2191,2019-05-28,0.0092,0.0091,0.0091
2192,2019-05-29,0.0092,0.0091,0.0091
2193,2019-05-30,0.0091,0.0091,0.0091
2194,2019-05-31,0.0092,0.0091,0.0092
2195,2019-03-06,0.0093,0.0092,0.0093
2196,2019-04-06,0.0093,0.0092,0.0092
2197,2019-05-06,0.0093,0.0092,0.0092
2198,2019-06-06,0.0093,0.0092,0.0092
2199,2019-07-06,0.0093,0.0092,0.0092
2200,2019-10-06,0.0092,0.0092,0.0092
2201,2019-11-06,0.0092,0.0092,0.0092
2202,2019-12-06,0.0092,0.0092,0.0092
2203,2019-06-13,0.0092,0.0092,0.0092
2204,2019-06-14,0.0092,0.0092,0.0092
2205,2019-06-17,0.0092,0.0092,0.0092
2206,2019-06-18,0.0093,0.0092,0.0092
2207,2019-06-19,0.0093,0.0092,0.0093
2208,2019-06-20,0.0093,0.0092,0.0093
2209,2019-06-21,0.0093,0.0093,0.0093
2210,2019-06-24,0.0093,0.0093,0.0093
2211,2019-06-25,0.0094,0.0093,0.0093
2212,2019-06-26,0.0093,0.0093,0.0093
2213,2019-06-27,0.0093,0.0092,0.0093
2214,2019-06-28,0.0093,0.0093,0.0093
2215,2019-01-07,0.0093,0.0092,0.0092
2216,2019-02-07,0.0093,0.0092,0.0093
2217,2019-03-07,0.0093,0.0093,0.0093
2218,2019-04-07,0.0093,0.0093,0.0093
2219,2019-05-07,0.0093,0.0092,0.0092
2220,2019-08-07,0.0092,0.0092,0.0092
2221,2019-09-07,0.0092,0.0092,0.0092
2222,2019-10-07,0.0092,0.0092,0.0092
2223,2019-11-07,0.0093,0.0092,0.0092
2224,2019-12-07,0.0093,0.0092,0.0093
2225,2019-07-15,0.0093,0.0092,0.0093
2226,2019-07-16,0.0093,0.0092,0.0092
2227,2019-07-17,0.0093,0.0092,0.0093
2228,2019-07-18,0.0093,0.0093,0.0093
2229,2019-07-19,0.0093,0.0093,0.0093
2230,2019-07-22,0.0093,0.0093,0.0093
2231,2019-07-23,0.0093,0.0092,0.0092
2232,2019-07-24,0.0093,0.0092,0.0092
2233,2019-07-25,0.0093,0.0092,0.0092
2234,2019-07-26,0.0092,0.0092,0.0092
2235,2019-07-29,0.0092,0.0092,0.0092
2236,2019-07-30,0.0092,0.0092,0.0092
2237,2019-07-31,0.0092,0.0092,0.0092
2238,2019-01-08,0.0093,0.0091,0.0093
2239,2019-02-08,0.0094,0.0093,0.0094
2240,2019-05-08,0.0095,0.0094,0.0094
2241,2019-06-08,0.0095,0.0093,0.0094
2242,2019-07-08,0.0095,0.0094,0.0094
2243,2019-08-08,0.0094,0.0094,0.0094
2244,2019-09-08,0.0095,0.0094,0.0095
2245,2019-12-08,0.0095,0.0095,0.0095
2246,2019-08-13,0.0095,0.0093,0.0094
2247,2019-08-14,0.0095,0.0094,0.0094
2248,2019-08-15,0.0095,0.0094,0.0094
2249,2019-08-16,0.0094,0.0094,0.0094
2250,2019-08-19,0.0094,0.0094,0.0094
2251,2019-08-20,0.0094,0.0094,0.0094
2252,2019-08-21,0.0094,0.0094,0.0094
2253,2019-08-22,0.0094,0.0094,0.0094
2254,2019-08-23,0.0095,0.0094,0.0095
2255,2019-08-26,0.0096,0.0094,0.0094
2256,2019-08-27,0.0095,0.0094,0.0095
2257,2019-08-28,0.0095,0.0094,0.0094
2258,2019-08-29,0.0094,0.0094,0.0094
2259,2019-08-30,0.0094,0.0094,0.0094
2260,2019-02-09,0.0094,0.0094,0.0094
2261,2019-03-09,0.0095,0.0094,0.0094
2262,2019-04-09,0.0094,0.0094,0.0094
2263,2019-05-09,0.0094,0.0093,0.0094
2264,2019-06-09,0.0094,0.0093,0.0094
2265,2019-09-09,0.0094,0.0093,0.0093
2266,2019-10-09,0.0093,0.0093,0.0093
2267,2019-11-09,0.0093,0.0093,0.0093
2268,2019-12-09,0.0093,0.0092,0.0093
2269,2019-09-13,0.0093,0.0092,0.0093
2270,2019-09-16,0.0093,0.0092,0.0092
2271,2019-09-17,0.0093,0.0092,0.0092
2272,2019-09-18,0.0093,0.0092,0.0092
2273,2019-09-19,0.0093,0.0092,0.0093
2274,2019-09-20,0.0093,0.0093,0.0093
2275,2019-09-23,0.0093,0.0093,0.0093
2276,2019-09-24,0.0093,0.0093,0.0093
2277,2019-09-25,0.0093,0.0093,0.0093
2278,2019-09-26,0.0093,0.0093,0.0093
2279,2019-09-27,0.0093,0.0092,0.0093
2280,2019-09-30,0.0093,0.0092,0.0093
2281,2019-01-10,0.0093,0.0092,0.0093
2282,2019-02-10,0.0093,0.0093,0.0093
2283,2019-03-10,0.0094,0.0093,0.0094
2284,2019-04-10,0.0094,0.0093,0.0094
2285,2019-07-10,0.0094,0.0093,0.0093
2286,2019-08-10,0.0094,0.0093,0.0093
2287,2019-09-10,0.0094,0.0093,0.0093
2288,2019-10-10,0.0093,0.0093,0.0093
2289,2019-11-10,0.0093,0.0092,0.0092
2290,2019-10-14,0.0093,0.0092,0.0092
2291,2019-10-15,0.0092,0.0092,0.0092
2292,2019-10-16,0.0092,0.0092,0.0092
2293,2019-10-17,0.0092,0.0092,0.0092
2294,2019-10-18,0.0092,0.0092,0.0092
2295,2019-10-21,0.0092,0.0092,0.0092
2296,2019-10-22,0.0092,0.0092,0.0092
2297,2019-10-23,0.0092,0.0092,0.0092
2298,2019-10-24,0.0092,0.0092,0.0092
2299,2019-10-25,0.0092,0.0092,0.0092
2300,2019-10-28,0.0092,0.0092,0.0092
2301,2019-10-29,0.0092,0.0092,0.0092
2302,2019-10-30,0.0092,0.0091,0.0092
2303,2019-10-31,0.0093,0.0092,0.0093
2304,2019-01-11,0.0093,0.0092,0.0092
2305,2019-04-11,0.0092,0.0092,0.0092
2306,2019-05-11,0.0092,0.0092,0.0092
2307,2019-06-11,0.0092,0.0092,0.0092
2308,2019-07-11,0.0092,0.0091,0.0092
2309,2019-08-11,0.0092,0.0091,0.0092
2310,2019-11-11,0.0092,0.0092,0.0092
2311,2019-12-11,0.0092,0.0091,0.0092
2312,2019-11-13,0.0092,0.0092,0.0092
2313,2019-11-14,0.0092,0.0092,0.0092
2314,2019-11-15,0.0092,0.0092,0.0092
2315,2019-11-18,0.0092,0.0092,0.0092
2316,2019-11-19,0.0092,0.0092,0.0092
2317,2019-11-20,0.0092,0.0092,0.0092
2318,2019-11-21,0.0092,0.0092,0.0092
2319,2019-11-22,0.0092,0.0092,0.0092
2320,2019-11-25,0.0092,0.0092,0.0092
2321,2019-11-26,0.0092,0.0092,0.0092
2322,2019-11-27,0.0092,0.0091,0.0091
2323,2019-11-28,0.0091,0.0091,0.0091
2324,2019-11-29,0.0091,0.0091,0.0091
2325,2019-02-12,0.0092,0.0091,0.0092
2326,2019-03-12,0.0092,0.0092,0.0092
2327,2019-04-12,0.0092,0.0092,0.0092
2328,2019-05-12,0.0092,0.0092,0.0092
2329,2019-06-12,0.0092,0.0092,0.0092
2330,2019-09-12,0.0092,0.0092,0.0092
2331,2019-10-12,0.0092,0.0092,0.0092
2332,2019-11-12,0.0092,0.0092,0.0092
2333,2019-12-12,0.0092,0.0091,0.0091
2334,2019-12-13,0.0092,0.0091,0.0091
2335,2019-12-16,0.0092,0.0091,0.0091
2336,2019-12-17,0.0091,0.0091,0.0091
2337,2019-12-18,0.0091,0.0091,0.0091
2338,2019-12-19,0.0092,0.0091,0.0091
2339,2019-12-20,0.0092,0.0091,0.0091
2340,2019-12-23,0.0091,0.0091,0.0091
2341,2019-12-24,0.0091,0.0091,0.0091
2342,2019-12-25,0.0091,0.0091,0.0091
2343,2019-12-26,0.0091,0.0091,0.0091
2344,2019-12-27,0.0091,0.0091,0.0091
2345,2019-12-30,0.0092,0.0091,0.0092
2346,2019-12-31,0.0092,0.0092,0.0092
2347,2020-01-01,0.0092,0.0092,0.0092
2348,2020-02-01,0.0092,0.0092,0.0092
2349,2020-03-01,0.0093,0.0092,0.0093
2350,2020-06-01,0.0093,0.0092,0.0092
2351,2020-07-01,0.0092,0.0092,0.0092
2352,2020-08-01,0.0093,0.0092,0.0092
2353,2020-09-01,0.0092,0.0091,0.0091
2354,2020-10-01,0.0091,0.0091,0.0091
2355,2020-01-13,0.0091,0.0091,0.0091
2356,2020-01-14,0.0091,0.0091,0.0091
2357,2020-01-15,0.0091,0.0091,0.0091
2358,2020-01-16,0.0091,0.0091,0.0091
2359,2020-01-17,0.0091,0.0091,0.0091
2360,2020-01-20,0.0091,0.0091,0.0091
2361,2020-01-21,0.0091,0.0091,0.0091
2362,2020-01-22,0.0091,0.0091,0.0091
2363,2020-01-23,0.0092,0.0091,0.0091
2364,2020-01-24,0.0092,0.0091,0.0092
2365,2020-01-27,0.0092,0.0092,0.0092
2366,2020-01-28,0.0092,0.0092,0.0092
2367,2020-01-29,0.0092,0.0092,0.0092
2368,2020-01-30,0.0092,0.0092,0.0092
2369,2020-01-31,0.0092,0.0092,0.0092
2370,2020-03-02,0.0092,0.0092,0.0092
2371,2020-04-02,0.0092,0.0091,0.0091
2372,2020-05-02,0.0091,0.0091,0.0091
2373,2020-06-02,0.0091,0.0091,0.0091
2374,2020-07-02,0.0091,0.0091,0.0091
2375,2020-10-02,0.0091,0.0091,0.0091
2376,2020-11-02,0.0091,0.0091,0.0091
2377,2020-12-02,0.0091,0.0091,0.0091
2378,2020-02-13,0.0091,0.0091,0.0091
2379,2020-02-14,0.0091,0.0091,0.0091
2380,2020-02-17,0.0091,0.0091,0.0091
2381,2020-02-18,0.0091,0.0091,0.0091
2382,2020-02-19,0.0091,0.009000000000000001,0.009000000000000001
2383,2020-02-20,0.009000000000000001,0.0089,0.0089
2384,2020-02-21,0.009000000000000001,0.0089,0.009000000000000001
2385,2020-02-24,0.0091,0.009000000000000001,0.009000000000000001
2386,2020-02-25,0.0091,0.009000000000000001,0.0091
2387,2020-02-26,0.0091,0.009000000000000001,0.0091
2388,2020-02-27,0.0091,0.0091,0.0091
2389,2020-02-28,0.0093,0.0091,0.0093
2390,2020-02-03,0.0093,0.0092,0.0092
2391,2020-03-03,0.0094,0.0092,0.0093
2392,2020-04-03,0.0094,0.0093,0.0093
2393,2020-05-03,0.0094,0.0093,0.0094
2394,2020-06-03,0.0095,0.0094,0.0095
2395,2020-09-03,0.0099,0.0095,0.0098
2396,2020-10-03,0.0098,0.0094,0.0095
2397,2020-11-03,0.0096,0.0095,0.0096
2398,2020-12-03,0.0097,0.0094,0.0096
2399,2020-03-13,0.0096,0.0092,0.0093
2400,2020-03-16,0.0095,0.0093,0.0094
2401,2020-03-17,0.0095,0.0093,0.0093
2402,2020-03-18,0.0094,0.0092,0.0093
2403,2020-03-19,0.0093,0.009000000000000001,0.009000000000000001
2404,2020-03-20,0.0091,0.009000000000000001,0.009000000000000001
2405,2020-03-23,0.0091,0.009000000000000001,0.009000000000000001
2406,2020-03-24,0.0091,0.009000000000000001,0.009000000000000001
2407,2020-03-25,0.009000000000000001,0.009000000000000001,0.009000000000000001
2408,2020-03-26,0.0092,0.009000000000000001,0.0091
2409,2020-03-27,0.0093,0.0091,0.0093
2410,2020-03-30,0.0093,0.0092,0.0093
2411,2020-03-31,0.0093,0.0092,0.0093
2412,2020-01-04,0.0094,0.0093,0.0093
2413,2020-02-04,0.0093,0.0093,0.0093
2414,2020-03-04,0.0093,0.0092,0.0092
2415,2020-06-04,0.0092,0.0091,0.0092
2416,2020-07-04,0.0092,0.0092,0.0092
2417,2020-08-04,0.0092,0.0092,0.0092
2418,2020-09-04,0.0092,0.0092,0.0092
2419,2020-10-04,0.0092,0.0092,0.0092
2420,2020-04-13,0.0093,0.0092,0.0093
2421,2020-04-14,0.0093,0.0093,0.0093
2422,2020-04-15,0.0094,0.0093,0.0093
2423,2020-04-16,0.0093,0.0093,0.0093
2424,2020-04-17,0.0093,0.0093,0.0093
2425,2020-04-20,0.0093,0.0093,0.0093
2426,2020-04-21,0.0093,0.0093,0.0093
2427,2020-04-22,0.0093,0.0093,0.0093
2428,2020-04-23,0.0093,0.0093,0.0093
2429,2020-04-24,0.0093,0.0093,0.0093
2430,2020-04-27,0.0093,0.0093,0.0093
2431,2020-04-28,0.0094,0.0093,0.0094
2432,2020-04-29,0.0094,0.0094,0.0094
2433,2020-04-30,0.0094,0.0093,0.0093
2434,2020-01-05,0.0094,0.0093,0.0094
2435,2020-04-05,0.0094,0.0093,0.0094
2436,2020-05-05,0.0094,0.0094,0.0094
2437,2020-06-05,0.0094,0.0094,0.0094
2438,2020-07-05,0.0094,0.0094,0.0094
2439,2020-08-05,0.0094,0.0094,0.0094
2440,2020-11-05,0.0094,0.0093,0.0093
2441,2020-12-05,0.0093,0.0093,0.0093
2442,2020-05-13,0.0094,0.0093,0.0093
2443,2020-05-14,0.0094,0.0093,0.0093
2444,2020-05-15,0.0094,0.0093,0.0093
2445,2020-05-18,0.0093,0.0093,0.0093
2446,2020-05-19,0.0093,0.0093,0.0093
2447,2020-05-20,0.0093,0.0093,0.0093
2448,2020-05-21,0.0093,0.0093,0.0093
2449,2020-05-22,0.0093,0.0093,0.0093
2450,2020-05-25,0.0093,0.0093,0.0093
2451,2020-05-26,0.0093,0.0093,0.0093
2452,2020-05-27,0.0093,0.0093,0.0093
2453,2020-05-28,0.0093,0.0093,0.0093
2454,2020-05-29,0.0093,0.0093,0.0093
2455,2020-01-06,0.0093,0.0093,0.0093
2456,2020-02-06,0.0093,0.0092,0.0092
2457,2020-03-06,0.0092,0.0092,0.0092
2458,2020-04-06,0.0092,0.0092,0.0092
2459,2020-05-06,0.0092,0.0091,0.0091
2460,2020-08-06,0.0092,0.0091,0.0092
2461,2020-09-06,0.0093,0.0092,0.0093
2462,2020-10-06,0.0093,0.0093,0.0093
2463,2020-11-06,0.0094,0.0093,0.0094
2464,2020-12-06,0.0094,0.0093,0.0093
2465,2020-06-15,0.0093,0.0093,0.0093
2466,2020-06-16,0.0093,0.0093,0.0093
2467,2020-06-17,0.0094,0.0093,0.0093
2468,2020-06-18,0.0094,0.0093,0.0093
2469,2020-06-19,0.0094,0.0093,0.0094
2470,2020-06-22,0.0094,0.0093,0.0094
2471,2020-06-23,0.0094,0.0093,0.0094
2472,2020-06-24,0.0094,0.0093,0.0093
2473,2020-06-25,0.0093,0.0093,0.0093
2474,2020-06-26,0.0094,0.0093,0.0093
2475,2020-06-29,0.0093,0.0093,0.0093
2476,2020-06-30,0.0093,0.0093,0.0093
2477,2020-01-07,0.0093,0.0092,0.0093
2478,2020-02-07,0.0093,0.0093,0.0093
2479,2020-03-07,0.0093,0.0093,0.0093
2480,2020-06-07,0.0093,0.0093,0.0093
2481,2020-07-07,0.0093,0.0093,0.0093
2482,2020-08-07,0.0093,0.0093,0.0093
2483,2020-09-07,0.0093,0.0093,0.0093
2484,2020-10-07,0.0094,0.0093,0.0094
2485,2020-07-13,0.0094,0.0093,0.0093
2486,2020-07-14,0.0093,0.0093,0.0093
2487,2020-07-15,0.0094,0.0093,0.0094
2488,2020-07-16,0.0094,0.0093,0.0093
2489,2020-07-17,0.0094,0.0093,0.0093
2490,2020-07-20,0.0093,0.0093,0.0093
2491,2020-07-21,0.0094,0.0093,0.0094
2492,2020-07-22,0.0094,0.0093,0.0093
2493,2020-07-23,0.0094,0.0093,0.0094
2494,2020-07-24,0.0095,0.0094,0.0094
2495,2020-07-27,0.0095,0.0094,0.0095
2496,2020-07-28,0.0095,0.0095,0.0095
2497,2020-07-29,0.0095,0.0095,0.0095
2498,2020-07-30,0.0096,0.0095,0.0095
2499,2020-07-31,0.0096,0.0094,0.0094
2500,2020-03-08,0.0095,0.0094,0.0094
2501,2020-04-08,0.0095,0.0094,0.0095
2502,2020-05-08,0.0095,0.0094,0.0095
2503,2020-06-08,0.0095,0.0095,0.0095
2504,2020-07-08,0.0095,0.0094,0.0094
2505,2020-10-08,0.0095,0.0094,0.0094
2506,2020-11-08,0.0094,0.0094,0.0094
2507,2020-12-08,0.0094,0.0093,0.0094
2508,2020-08-13,0.0094,0.0093,0.0094
2509,2020-08-14,0.0094,0.0093,0.0094
2510,2020-08-17,0.0094,0.0094,0.0094
2511,2020-08-18,0.0095,0.0094,0.0095
2512,2020-08-19,0.0095,0.0094,0.0094
2513,2020-08-20,0.0095,0.0094,0.0095
2514,2020-08-21,0.0095,0.0094,0.0095
2515,2020-08-24,0.0095,0.0094,0.0094
2516,2020-08-25,0.0094,0.0094,0.0094
2517,2020-08-26,0.0094,0.0094,0.0094
2518,2020-08-27,0.0095,0.0094,0.0094
2519,2020-08-28,0.0095,0.0094,0.0095
2520,2020-08-31,0.0095,0.0094,0.0094
2521,2020-01-09,0.0095,0.0094,0.0094
2522,2020-02-09,0.0094,0.0094,0.0094
2523,2020-03-09,0.0094,0.0094,0.0094
2524,2020-04-09,0.0094,0.0094,0.0094
2525,2020-07-09,0.0094,0.0094,0.0094
2526,2020-08-09,0.0094,0.0094,0.0094
2527,2020-09-09,0.0095,0.0094,0.0094
2528,2020-10-09,0.0094,0.0094,0.0094
2529,2020-11-09,0.0094,0.0094,0.0094
2530,2020-09-14,0.0095,0.0094,0.0095
2531,2020-09-15,0.0095,0.0095,0.0095
2532,2020-09-16,0.0095,0.0095,0.0095
2533,2020-09-17,0.0096,0.0095,0.0095
2534,2020-09-18,0.0096,0.0095,0.0096
2535,2020-09-21,0.0096,0.0095,0.0096
2536,2020-09-22,0.0096,0.0095,0.0095
2537,2020-09-23,0.0095,0.0095,0.0095
2538,2020-09-24,0.0095,0.0095,0.0095
2539,2020-09-25,0.0095,0.0095,0.0095
2540,2020-09-28,0.0095,0.0095,0.0095
2541,2020-09-29,0.0095,0.0095,0.0095
2542,2020-09-30,0.0095,0.0095,0.0095
2543,2020-01-10,0.0095,0.0095,0.0095
2544,2020-02-10,0.0095,0.0095,0.0095
2545,2020-05-10,0.0095,0.0095,0.0095
2546,2020-06-10,0.0095,0.0095,0.0095
2547,2020-07-10,0.0095,0.0094,0.0094
2548,2020-08-10,0.0094,0.0094,0.0094
2549,2020-09-10,0.0095,0.0094,0.0095
2550,2020-12-10,0.0095,0.0094,0.0095
2551,2020-10-13,0.0095,0.0095,0.0095
2552,2020-10-14,0.0095,0.0095,0.0095
2553,2020-10-15,0.0095,0.0095,0.0095
2554,2020-10-16,0.0095,0.0095,0.0095
2555,2020-10-19,0.0095,0.0095,0.0095
2556,2020-10-20,0.0095,0.0095,0.0095
2557,2020-10-21,0.0096,0.0095,0.0096
2558,2020-10-22,0.0096,0.0095,0.0095
2559,2020-10-23,0.0096,0.0095,0.0096
2560,2020-10-26,0.0096,0.0095,0.0095
2561,2020-10-27,0.0096,0.0095,0.0096
2562,2020-10-28,0.0096,0.0096,0.0096
2563,2020-10-29,0.0096,0.0095,0.0096
2564,2020-10-30,0.0096,0.0095,0.0096
2565,2020-02-11,0.0096,0.0095,0.0095
2566,2020-03-11,0.0096,0.0095,0.0096
2567,2020-04-11,0.0096,0.0095,0.0096
2568,2020-05-11,0.0097,0.0096,0.0097
2569,2020-06-11,0.0097,0.0096,0.0097
2570,2020-09-11,0.0097,0.0095,0.0095
2571,2020-10-11,0.0095,0.0095,0.0095
2572,2020-11-11,0.0095,0.0095,0.0095
2573,2020-12-11,0.0095,0.0095,0.0095
2574,2020-11-13,0.0096,0.0095,0.0096
2575,2020-11-16,0.0096,0.0095,0.0096
2576,2020-11-17,0.0096,0.0096,0.0096
2577,2020-11-18,0.0096,0.0096,0.0096
2578,2020-11-19,0.0096,0.0096,0.0096
2579,2020-11-20,0.0096,0.0096,0.0096
2580,2020-11-23,0.0096,0.0096,0.0096
2581,2020-11-24,0.0096,0.0095,0.0096
2582,2020-11-25,0.0096,0.0096,0.0096
2583,2020-11-26,0.0096,0.0096,0.0096
2584,2020-11-27,0.0096,0.0096,0.0096
2585,2020-11-30,0.0096,0.0096,0.0096
2586,2020-01-12,0.0096,0.0096,0.0096
2587,2020-02-12,0.0096,0.0095,0.0096
2588,2020-03-12,0.0096,0.0096,0.0096
2589,2020-04-12,0.0096,0.0096,0.0096
2590,2020-07-12,0.0096,0.0096,0.0096
2591,2020-08-12,0.0096,0.0096,0.0096
2592,2020-09-12,0.0096,0.0096,0.0096
2593,2020-10-12,0.0096,0.0096,0.0096
2594,2020-11-12,0.0096,0.0096,0.0096
2595,2020-12-14,0.0097,0.0096,0.0096
2596,2020-12-15,0.0097,0.0096,0.0096
2597,2020-12-16,0.0097,0.0096,0.0097
2598,2020-12-17,0.0097,0.0097,0.0097
2599,2020-12-18,0.0097,0.0097,0.0097
2600,2020-12-21,0.0097,0.0096,0.0097
2601,2020-12-22,0.0097,0.0096,0.0096
2602,2020-12-23,0.0097,0.0096,0.0097
2603,2020-12-24,0.0097,0.0096,0.0096
2604,2020-12-25,0.0097,0.0096,0.0097
2605,2020-12-28,0.0097,0.0096,0.0096
2606,2020-12-29,0.0097,0.0096,0.0097
2607,2020-12-30,0.0097,0.0097,0.0097
2608,2020-12-31,0.0097,0.0097,0.0097
