,Dates,High,Low,Last
2284,2019-04-10,1.0072,0.9992,1.0042
2285,2019-07-10,1.0074,1.0034,1.0052
2286,2019-08-10,1.0096,1.0042,1.0074
2287,2019-09-10,1.0085,1.0036,1.0041
2288,2019-10-10,1.0087,1.0027,1.003
2289,2019-11-10,1.0042,1.0009,1.0026
2290,2019-10-14,1.0055,1.0016,1.0027
2291,2019-10-15,1.0036,1.0004,1.0012
2292,2019-10-16,1.0054,1.0009,1.0047
2293,2019-10-17,1.0135,1.0041,1.0121
2294,2019-10-18,1.0161,1.011,1.0148
2295,2019-10-21,1.0161,1.0126,1.0143
2296,2019-10-22,1.0146,1.0104,1.0106
2297,2019-10-23,1.0115,1.0086,1.0095
2298,2019-10-24,1.011,1.0072,1.008
2299,2019-10-25,1.0093,1.0045,1.0053
2300,2019-10-28,1.0064,1.003,1.0054
2301,2019-10-29,1.0067,1.0035,1.006
2302,2019-10-30,1.0113,1.0055,1.0107
2303,2019-10-31,1.0142,1.0106,1.0138
2304,2019-01-11,1.0151,1.0106,1.0145
2305,2019-04-11,1.0149,1.0112,1.0122
2306,2019-05-11,1.0128,1.0064,1.0072
2307,2019-06-11,1.0085,1.006,1.0073
2308,2019-07-11,1.0090000000000001,1.0025,1.0049
2309,2019-08-11,1.0057,1.0021,1.0026
2310,2019-11-11,1.0072,1.0023,1.0066
2311,2019-12-11,1.0079,1.0035,1.0069
2312,2019-11-13,1.0117,1.0062,1.01
2313,2019-11-14,1.0132,1.0093,1.0121
2314,2019-11-15,1.0122,1.0090000000000001,1.0101
2315,2019-11-18,1.0133,1.0087,1.0105
2316,2019-11-19,1.0115,1.0082,1.0096
2317,2019-11-20,1.0102,1.0063,1.0092
2318,2019-11-21,1.011,1.0065,1.0069
2319,2019-11-22,1.0078,1.002,1.0024
2320,2019-11-25,1.004,1.0014,1.0035
2321,2019-11-26,1.0037,1.0013,1.003
2322,2019-11-27,1.0031,1.0,1.0007
2323,2019-11-28,1.0018,1.0004,1.0014
2324,2019-11-29,1.0019,0.9977,0.9998
2325,2019-02-12,1.0089,0.9991,1.0088
2326,2019-03-12,1.0145,1.0075,1.0131
2327,2019-04-12,1.0147,1.0101,1.0116
2328,2019-05-12,1.0134,1.0106,1.013
2329,2019-06-12,1.0137,1.0083,1.0092
2330,2019-09-12,1.0127,1.0091,1.012
2331,2019-10-12,1.0169,1.0116,1.0158
2332,2019-11-12,1.0190000000000001,1.0138,1.0170000000000001
2333,2019-12-12,1.0195,1.0126,1.0152
2334,2019-12-13,1.0198,1.0139,1.0161
2335,2019-12-16,1.0183,1.0155,1.0179
2336,2019-12-17,1.0208,1.0158,1.0195
2337,2019-12-18,1.0208,1.0182,1.02
2338,2019-12-19,1.0234,1.0192,1.022
2339,2019-12-20,1.0225,1.0170000000000001,1.0175
2340,2019-12-23,1.0203,1.0174,1.0184
2341,2019-12-24,1.0206,1.0171,1.0201
2342,2019-12-25,1.0205,1.0192,1.02
2343,2019-12-26,1.0208,1.0184,1.0193
2344,2019-12-27,1.0277,1.0185,1.0256
2345,2019-12-30,1.0337,1.0244,1.0316
2346,2019-12-31,1.0366,1.0311,1.0346
2347,2020-01-01,1.0351,1.0322,1.0341
2348,2020-02-01,1.0346,1.0274,1.0293
2349,2020-03-01,1.0322,1.0263,1.0279
2350,2020-06-01,1.0335,1.0288,1.0326
2351,2020-07-01,1.0332,1.0277,1.0307
2352,2020-08-01,1.0347,1.0267,1.0268
2353,2020-09-01,1.0298,1.0259,1.0275
2354,2020-10-01,1.0288,1.0244,1.0282
2355,2020-01-13,1.0316,1.0261,1.0302
2356,2020-01-14,1.0346,1.0295,1.0337
2357,2020-01-15,1.0383,1.0331,1.0372
2358,2020-01-16,1.0403,1.0361,1.0366
2359,2020-01-17,1.0368,1.0314,1.0332
2360,2020-01-20,1.0337,1.031,1.0326
2361,2020-01-21,1.0351,1.032,1.0323
2362,2020-01-22,1.0333,1.0279,1.0333
2363,2020-01-23,1.0342,1.0305,1.0321
2364,2020-01-24,1.0322,1.0290000000000001,1.0292
2365,2020-01-27,1.0328,1.0289,1.0314
2366,2020-01-28,1.0332,1.0265,1.0276
2367,2020-01-29,1.0281,1.0239,1.0275
2368,2020-01-30,1.0331,1.0270000000000001,1.0315
2369,2020-01-31,1.0385,1.0295,1.038
2370,2020-03-02,1.0384,1.034,1.0353
2371,2020-04-02,1.0358,1.0305,1.0318
2372,2020-05-02,1.0333,1.0259,1.0272
2373,2020-06-02,1.0276,1.0249,1.0259
2374,2020-07-02,1.0267,1.0224,1.0228
2375,2020-10-02,1.0243,1.0221,1.0232
2376,2020-11-02,1.0255,1.0216,1.0247
2377,2020-12-02,1.0266,1.022,1.0223
2378,2020-02-13,1.0245,1.0208,1.0211
2379,2020-02-14,1.0216,1.018,1.018
2380,2020-02-17,1.0196,1.0176,1.0196
2381,2020-02-18,1.0207,1.0164,1.0171
2382,2020-02-19,1.0177,1.0157,1.0162
2383,2020-02-20,1.0188,1.0153,1.0162
2384,2020-02-21,1.0234,1.0157,1.0223
2385,2020-02-24,1.0241,1.0187,1.0213
2386,2020-02-25,1.0255,1.0199,1.0245
2387,2020-02-26,1.0279,1.0226,1.0238
2388,2020-02-27,1.0336,1.0234,1.0334
2389,2020-02-28,1.0406,1.0314,1.0364
2390,2020-02-03,1.0478,1.0354,1.0424
2391,2020-03-03,1.0509,1.0419,1.0456
2392,2020-04-03,1.0490000000000002,1.042,1.0454
2393,2020-05-03,1.0585,1.0445,1.0575
2394,2020-06-03,1.0732,1.0563,1.0658
2395,2020-09-03,1.089,1.0652,1.0808
2396,2020-10-03,1.0817,1.0625,1.0638
2397,2020-11-03,1.0724,1.0633,1.0655
2398,2020-12-03,1.0727,1.0469,1.0595
2399,2020-03-13,1.0612,1.045,1.0508
2400,2020-03-16,1.0647,1.0468,1.056
2401,2020-03-17,1.0578,1.0365,1.0403
2402,2020-03-18,1.0453,1.0256,1.0327
2403,2020-03-19,1.0373,1.0124,1.0142
2404,2020-03-20,1.0263,1.01,1.0133
2405,2020-03-23,1.0215,1.0099,1.0154
2406,2020-03-24,1.0289,1.0151,1.0188
2407,2020-03-25,1.0251,1.0169,1.0232
2408,2020-03-26,1.0412,1.0227,1.0395
2409,2020-03-27,1.052,1.0357,1.0508
2410,2020-03-30,1.0523,1.0405,1.0435
2411,2020-03-31,1.0438,1.0324,1.0405
2412,2020-01-04,1.0413,1.0319,1.0352
2413,2020-02-04,1.0359,1.0256,1.0267
2414,2020-03-04,1.0279,1.0208,1.0232
2415,2020-06-04,1.0248,1.0207,1.0217
2416,2020-07-04,1.0324,1.0211,1.0316
2417,2020-08-04,1.0322,1.0263,1.0290000000000001
2418,2020-09-04,1.0365,1.0273,1.0351
2419,2020-10-04,1.0373,1.0333,1.035
2420,2020-04-13,1.0384,1.0323,1.0337
2421,2020-04-14,1.0421,1.033,1.0417
2422,2020-04-15,1.0422,1.0309,1.0367
2423,2020-04-16,1.0368,1.0292,1.0306
2424,2020-04-17,1.0356,1.0284,1.0346
2425,2020-04-20,1.0356,1.0309,1.0331
2426,2020-04-21,1.0341,1.028,1.0311
2427,2020-04-22,1.0342,1.0275,1.0295
2428,2020-04-23,1.0303,1.0232,1.0246
2429,2020-04-24,1.0281,1.0201,1.0277
2430,2020-04-27,1.0295,1.0239,1.0254
2431,2020-04-28,1.0287,1.0204,1.0254
2432,2020-04-29,1.0295,1.0238,1.0270000000000001
2433,2020-04-30,1.0375,1.0247,1.0359
2434,2020-01-05,1.0429,1.0342,1.0401
2435,2020-04-05,1.0407,1.0349,1.0363
2436,2020-05-05,1.0367,1.0272,1.0281
2437,2020-06-05,1.0287,1.0247,1.0257
2438,2020-07-05,1.0279,1.0221,1.0276
2439,2020-08-05,1.033,1.0268,1.0295
2440,2020-11-05,1.0314,1.0270000000000001,1.0277
2441,2020-12-05,1.0347,1.0256,1.0315
2442,2020-05-13,1.0346,1.0282,1.0287
2443,2020-05-14,1.0294,1.0251,1.0276
2444,2020-05-15,1.0311,1.0262,1.0293
2445,2020-05-18,1.0334,1.0245,1.0297
2446,2020-05-19,1.031,1.0277,1.0295
2447,2020-05-20,1.0376,1.0291,1.0362
2448,2020-05-21,1.0367,1.0295,1.0304
2449,2020-05-22,1.0312,1.0274,1.0297
2450,2020-05-25,1.0304,1.0271,1.0289
2451,2020-05-26,1.0366,1.0287,1.0356
2452,2020-05-27,1.0361,1.028,1.0326
2453,2020-05-28,1.0383,1.0289,1.0371
2454,2020-05-29,1.0414,1.0363,1.0399
2455,2020-01-06,1.044,1.0387,1.0407
2456,2020-02-06,1.0446,1.0376,1.0391
2457,2020-03-06,1.0409,1.0365,1.0404
2458,2020-04-06,1.0478,1.0391,1.0466
2459,2020-05-06,1.048,1.0362,1.0392
2460,2020-08-06,1.0465,1.0375,1.0443
2461,2020-09-06,1.0545,1.0432,1.0517
2462,2020-10-06,1.061,1.051,1.0595
2463,2020-11-06,1.0666,1.0571,1.0591
2464,2020-12-06,1.0611,1.0468,1.05
2465,2020-06-15,1.0549,1.0474,1.0535
2466,2020-06-16,1.0566,1.0501,1.0512
2467,2020-06-17,1.0547,1.0494,1.0541
2468,2020-06-18,1.0545,1.0499,1.0511
2469,2020-06-19,1.054,1.0492,1.0501
2470,2020-06-22,1.0565,1.0495,1.0552
2471,2020-06-23,1.0616,1.0533,1.0583
2472,2020-06-24,1.0601,1.0542,1.055
2473,2020-06-25,1.0554,1.0517,1.0543
2474,2020-06-26,1.0562,1.0526,1.0552
2475,2020-06-29,1.0591,1.0499,1.0513
2476,2020-06-30,1.0569,1.0490000000000002,1.0556
2477,2020-01-07,1.0588,1.0533,1.0573
2478,2020-02-07,1.0608,1.0565,1.0579
2479,2020-03-07,1.0591,1.056,1.0573
2480,2020-06-07,1.0655,1.0574,1.0613
2481,2020-07-07,1.0628,1.0579,1.0611
2482,2020-08-07,1.0672,1.0601,1.0658
2483,2020-09-07,1.068,1.0627,1.0637
2484,2020-10-07,1.0655,1.0603,1.0625
2485,2020-07-13,1.0646,1.0595,1.062
2486,2020-07-14,1.0661,1.061,1.0638
2487,2020-07-15,1.0672,1.0574,1.0590000000000002
2488,2020-07-16,1.0604,1.0562,1.0575
2489,2020-07-17,1.0661,1.0572,1.0654
2490,2020-07-20,1.0668,1.0624,1.0651
2491,2020-07-21,1.0728,1.0641,1.0716
2492,2020-07-22,1.0768,1.0693,1.0757
2493,2020-07-23,1.0815,1.075,1.0806
2494,2020-07-24,1.0864,1.0798,1.0862
2495,2020-07-27,1.0909,1.0834,1.0871
2496,2020-07-28,1.0923,1.0837,1.0894
2497,2020-07-29,1.0969,1.0884,1.0958
2498,2020-07-30,1.1002,1.0928,1.1002
2499,2020-07-31,1.1042,1.093,1.0954
2500,2020-03-08,1.0955,1.0821,1.0896
2501,2020-04-08,1.0953,1.0884,1.0949
2502,2020-05-08,1.1049,1.0942,1.1007
2503,2020-06-08,1.103,1.0954,1.0991
2504,2020-07-08,1.1,1.0919,1.0959999999999999
2505,2020-10-08,1.0963,1.0887,1.0922
2506,2020-11-08,1.0983,1.0896,1.0908
2507,2020-12-08,1.0993,1.0872,1.0964
2508,2020-08-13,1.1011,1.0961,1.0993
2509,2020-08-14,1.1005,1.0961,1.1
2510,2020-08-17,1.1049,1.0976,1.103
2511,2020-08-18,1.1099,1.1028,1.1064
2512,2020-08-19,1.1088,1.0924,1.0927
2513,2020-08-20,1.1023,1.0915,1.1017
2514,2020-08-21,1.1036,1.0941,1.097
2515,2020-08-24,1.1019,1.0955,1.0966
2516,2020-08-25,1.102,1.0958,1.1017
2517,2020-08-26,1.1023,1.0964,1.101
2518,2020-08-27,1.1067,1.0959999999999999,1.1001
2519,2020-08-28,1.1082,1.0989,1.1059999999999999
2520,2020-08-31,1.1112,1.1046,1.1066
2521,2020-01-09,1.1112,1.0988,1.0996
2522,2020-02-09,1.1001,1.0945,1.0981
2523,2020-03-09,1.101,1.0939,1.0996
2524,2020-04-09,1.1002,1.0913,1.0947
2525,2020-07-09,1.0964,1.0905,1.0916
2526,2020-08-09,1.0922,1.087,1.0896
2527,2020-09-09,1.0965,1.088,1.0959999999999999
2528,2020-10-09,1.1051,1.0951,1.0982
2529,2020-11-09,1.1013,1.0978,1.1002
2530,2020-09-14,1.104,1.099,1.1008
2531,2020-09-15,1.1047,1.1002,1.1012
2532,2020-09-16,1.1044,1.0976,1.0996
2533,2020-09-17,1.1012,1.0942,1.101
2534,2020-09-18,1.1019,1.097,1.097
2535,2020-09-21,1.1005,1.0904,1.0935
2536,2020-09-22,1.0945,1.0859999999999999,1.0872
2537,2020-09-23,1.0881,1.0818,1.0823
2538,2020-09-24,1.0851,1.0776,1.079
2539,2020-09-25,1.081,1.0757,1.0772
2540,2020-09-28,1.0821,1.0757,1.081
2541,2020-09-29,1.088,1.0808,1.0873
2542,2020-09-30,1.0913,1.0817,1.0859
2543,2020-01-10,1.0911,1.0852,1.0883
2544,2020-02-10,1.0891,1.0847,1.0862
2545,2020-05-10,1.0935,1.0868,1.0924
2546,2020-06-10,1.0949,1.0893,1.0893
2547,2020-07-10,1.0917,1.0887,1.09
2548,2020-08-10,1.0921,1.0872,1.0905
2549,2020-09-10,1.0997,1.0899,1.0981
2550,2020-12-10,1.1005,1.0959999999999999,1.1
2551,2020-10-13,1.1002,1.0923,1.0929
2552,2020-10-14,1.0973,1.0913,1.0945
2553,2020-10-15,1.0957,1.0922,1.0934
2554,2020-10-16,1.0961,1.0915,1.093
2555,2020-10-19,1.1001,1.0911,1.099
2556,2020-10-20,1.1044,1.0977,1.1024
2557,2020-10-21,1.1073,1.1023,1.1044
2558,2020-10-22,1.1058,1.1013,1.1024
2559,2020-10-23,1.1069,1.0999,1.1057
2560,2020-10-26,1.1062,1.1012,1.1016
2561,2020-10-27,1.1035,1.0991,1.1005
2562,2020-10-28,1.1007,1.0955,1.0983
2563,2020-10-29,1.1002,1.0902,1.0927
2564,2020-10-30,1.0943,1.0902,1.0905
2565,2020-02-11,1.0923,1.0859999999999999,1.0881
2566,2020-03-11,1.0969,1.0879,1.0957
2567,2020-04-11,1.1001,1.0874,1.0966
2568,2020-05-11,1.1066,1.0948,1.1053
2569,2020-06-11,1.1132,1.1041,1.1117
2570,2020-09-11,1.1131,1.0937,1.0953
2571,2020-10-11,1.0971,1.0899,1.0924
2572,2020-11-11,1.0942,1.0879,1.0902
2573,2020-12-11,1.0951,1.09,1.0933
2574,2020-11-13,1.0958,1.0918,1.0957
2575,2020-11-16,1.0991,1.0927,1.0955
2576,2020-11-17,1.1004,1.0952,1.097
2577,2020-11-18,1.0999,1.0961,1.0971
2578,2020-11-19,1.0989,1.0942,1.0977
2579,2020-11-20,1.0999,1.0961,1.0973
2580,2020-11-23,1.1017,1.0931,1.0954
2581,2020-11-24,1.0991,1.0946,1.0973
2582,2020-11-25,1.1016,1.0942,1.101
2583,2020-11-26,1.1036,1.0997,1.1025
2584,2020-11-27,1.1061,1.101,1.1034
2585,2020-11-30,1.1088,1.0997,1.1002
2586,2020-01-12,1.1119,1.1001,1.1115
2587,2020-02-12,1.1181,1.1094,1.1178
2588,2020-03-12,1.1247,1.1168,1.122
2589,2020-04-12,1.1254,1.1207,1.1208
2590,2020-07-12,1.1266,1.1177,1.1228
2591,2020-08-12,1.1259,1.1218,1.1246
2592,2020-09-12,1.1273,1.1217,1.1245
2593,2020-10-12,1.1297,1.1233,1.1287
2594,2020-11-12,1.1298,1.1225,1.1233
2595,2020-12-14,1.1299,1.1232,1.1278
2596,2020-12-15,1.1299,1.126,1.1291
2597,2020-12-16,1.133,1.1246,1.1294
2598,2020-12-17,1.1334,1.1289,1.1303
2599,2020-12-18,1.133,1.1276,1.1316
2600,2020-12-21,1.1312,1.1212,1.1291
2601,2020-12-22,1.1306,1.123,1.1241
2602,2020-12-23,1.1276,1.1222,1.1256
2603,2020-12-24,1.1275,1.1213,1.1222
2604,2020-12-25,1.1247,1.1218,1.1238
2605,2020-12-28,1.1266,1.1212,1.1245
2606,2020-12-29,1.1324,1.1241,1.131
2607,2020-12-30,1.1348,1.1293,1.1347
2608,2020-12-31,1.137,1.1288,1.1297
