,Dates,High,Low,Last
2268,2019-12-09,0.6859999999999999,0.6895,0.6866
2269,2019-09-13,0.6859,0.6891,0.6879
2270,2019-09-16,0.6854,0.6884,0.6865
2271,2019-09-17,0.6831,0.687,0.6866
2272,2019-09-18,0.6812,0.6869,0.6828
2273,2019-09-19,0.6779999999999999,0.6831,0.6792
2274,2019-09-20,0.6759999999999999,0.6809,0.6766
2275,2019-09-23,0.6765,0.6782,0.6773
2276,2019-09-24,0.6765,0.6806,0.6801
2277,2019-09-25,0.6739,0.6804,0.6751
2278,2019-09-26,0.6746,0.6781,0.6749
2279,2019-09-27,0.6744,0.6779,0.6764
2280,2019-09-30,0.6741,0.677,0.675
2281,2019-01-10,0.6672,0.6776,0.6704
2282,2019-02-10,0.6671,0.6719,0.6707
2283,2019-03-10,0.6702,0.6753,0.6742
2284,2019-04-10,0.6739,0.6774,0.6771
2285,2019-07-10,0.6729999999999999,0.6766,0.6733
2286,2019-08-10,0.6723,0.6757,0.6728
2287,2019-09-10,0.6723,0.675,0.6725
2288,2019-10-10,0.6709999999999999,0.6775,0.6761
2289,2019-11-10,0.6753,0.6811,0.6794
2290,2019-10-14,0.6751,0.6803,0.6775
2291,2019-10-15,0.6743,0.6789,0.6753
2292,2019-10-16,0.6724,0.6766,0.6759
2293,2019-10-17,0.6752,0.6833,0.6824
2294,2019-10-18,0.6821,0.6858,0.6856
2295,2019-10-21,0.684,0.688,0.6868
2296,2019-10-22,0.6851,0.6883,0.6855
2297,2019-10-23,0.6834,0.6862,0.6853
2298,2019-10-24,0.6811,0.6858,0.6819
2299,2019-10-25,0.6809,0.6836,0.6823
2300,2019-10-28,0.6811,0.6845,0.6838
2301,2019-10-29,0.6836,0.6872,0.6865
2302,2019-10-30,0.6849,0.6904,0.6903
2303,2019-10-31,0.6883,0.693,0.6894
2304,2019-01-11,0.6884,0.6921,0.6904
2305,2019-04-11,0.6877,0.6925,0.6884
2306,2019-05-11,0.6877,0.6928,0.6893
2307,2019-06-11,0.6869,0.6908,0.6884
2308,2019-07-11,0.6862,0.6913,0.6898
2309,2019-08-11,0.6848,0.6906,0.6863
2310,2019-11-11,0.6847,0.687,0.6851
2311,2019-12-11,0.6832,0.6857,0.6841
2312,2019-11-13,0.6821,0.6857,0.6838
2313,2019-11-14,0.677,0.6841,0.6786
2314,2019-11-15,0.6781,0.6822,0.6817
2315,2019-11-18,0.6799,0.6822,0.6811
2316,2019-11-19,0.6785,0.6835,0.6828
2317,2019-11-20,0.679,0.6831,0.6803
2318,2019-11-21,0.6783,0.6814,0.6787
2319,2019-11-22,0.6781,0.6803,0.6786
2320,2019-11-25,0.6768,0.6803,0.6779
2321,2019-11-26,0.6769,0.6795,0.6788
2322,2019-11-27,0.6772,0.6791,0.6776
2323,2019-11-28,0.6759,0.6778,0.677
2324,2019-11-29,0.6754,0.6779999999999999,0.6763
2325,2019-02-12,0.6756,0.6826,0.6819
2326,2019-03-12,0.6815,0.6862,0.6847
2327,2019-04-12,0.6813,0.6855,0.6849
2328,2019-05-12,0.6821,0.6855,0.6834
2329,2019-06-12,0.6824,0.6857,0.6841
2330,2019-09-12,0.682,0.684,0.6823
2331,2019-10-12,0.68,0.6837,0.6809
2332,2019-11-12,0.6805,0.6889,0.6876
2333,2019-12-12,0.6868,0.6913,0.6909
2334,2019-12-13,0.6864,0.6939,0.6876
2335,2019-12-16,0.6869,0.6898,0.6885
2336,2019-12-17,0.6838,0.6885,0.6851
2337,2019-12-18,0.6839,0.6864,0.6853
2338,2019-12-19,0.6849,0.6888,0.6886
2339,2019-12-20,0.6883,0.6907,0.69
2340,2019-12-23,0.6892,0.6929,0.6922
2341,2019-12-24,0.6913,0.693,0.6922
2342,2019-12-25,0.6904,0.6933,0.6920000000000001
2343,2019-12-26,0.6918,0.695,0.6945
2344,2019-12-27,0.6941,0.6987,0.698
2345,2019-12-30,0.6964,0.7005,0.6994
2346,2019-12-31,0.6994,0.7032,0.7021
2347,2020-01-01,0.7006,0.7024,0.7017
2348,2020-02-01,0.6979,0.7020000000000001,0.6993
2349,2020-03-01,0.693,0.6995,0.695
2350,2020-06-01,0.6925,0.6968,0.6940000000000001
2351,2020-07-01,0.6859,0.6943,0.687
2352,2020-08-01,0.6849,0.6885,0.6866
2353,2020-09-01,0.685,0.6881,0.6858
2354,2020-10-01,0.6851,0.6911,0.6901
2355,2020-01-13,0.6882,0.6920000000000001,0.6904
2356,2020-01-14,0.6885,0.691,0.6902
2357,2020-01-15,0.6877,0.6917,0.6902
2358,2020-01-16,0.6888,0.6934,0.6898
2359,2020-01-17,0.6871,0.6911,0.6879
2360,2020-01-20,0.6855,0.6889,0.6873
2361,2020-01-21,0.6843,0.6881,0.6845
2362,2020-01-22,0.6827,0.6856,0.6844
2363,2020-01-23,0.6829999999999999,0.6879,0.6847
2364,2020-01-24,0.6818,0.6857,0.6832
2365,2020-01-27,0.6752,0.6827,0.6761
2366,2020-01-28,0.6737,0.6765,0.6762
2367,2020-01-29,0.6735,0.6777,0.6754
2368,2020-01-30,0.67,0.6755,0.6722
2369,2020-01-31,0.6683,0.6729999999999999,0.6692
2370,2020-03-02,0.6682,0.6707,0.6692
2371,2020-04-02,0.6679,0.6742,0.6739
2372,2020-05-02,0.6724,0.6774,0.6746
2373,2020-06-02,0.6727,0.6765,0.6729999999999999
2374,2020-07-02,0.6662,0.6736,0.6673
2375,2020-10-02,0.6659999999999999,0.6707,0.6687
2376,2020-11-02,0.6681,0.6737,0.6714
2377,2020-12-02,0.6712,0.675,0.6737
2378,2020-02-13,0.6707,0.6745,0.6719
2379,2020-02-14,0.6709,0.6732,0.6714
2380,2020-02-17,0.6712,0.6733,0.6714
2381,2020-02-18,0.6674,0.6716,0.6686
2382,2020-02-19,0.6665,0.6708,0.6675
2383,2020-02-20,0.6609999999999999,0.6695,0.6615
2384,2020-02-21,0.6586,0.6639,0.6627
2385,2020-02-24,0.6585,0.6629999999999999,0.6605
2386,2020-02-25,0.6586,0.6623,0.6604
2387,2020-02-26,0.6543,0.6607,0.6544
2388,2020-02-27,0.6544,0.6592,0.6569
2389,2020-02-28,0.6434,0.6585,0.6515
2390,2020-02-03,0.6459999999999999,0.6568,0.6537
2391,2020-03-03,0.6509999999999999,0.6645,0.6584
2392,2020-04-03,0.6577,0.6628,0.6627
2393,2020-05-03,0.6584,0.6637,0.6614
2394,2020-06-03,0.6585,0.6658,0.6636
2395,2020-09-03,0.6313,0.6685,0.6587
2396,2020-10-03,0.6463,0.6613,0.6505
2397,2020-11-03,0.648,0.6539,0.6484
2398,2020-12-03,0.6213,0.6492,0.6236
2399,2020-03-13,0.6124,0.6326,0.6203
2400,2020-03-16,0.6079,0.6307,0.6117
2401,2020-03-17,0.5959,0.6149,0.6
2402,2020-03-18,0.5702,0.6028,0.5773
2403,2020-03-19,0.551,0.5964,0.5743
2404,2020-03-20,0.5665,0.5985,0.5785
2405,2020-03-23,0.57,0.5846,0.5838
2406,2020-03-24,0.5812,0.5975,0.5958
2407,2020-03-25,0.5931,0.6074,0.5959
2408,2020-03-26,0.5871,0.6088,0.6063
2409,2020-03-27,0.6023,0.62,0.6168
2410,2020-03-30,0.6112,0.6193,0.6174
2411,2020-03-31,0.6078,0.6214,0.6131
2412,2020-01-04,0.6039,0.6185,0.6071
2413,2020-02-04,0.6007,0.6119,0.6061
2414,2020-03-04,0.598,0.6076,0.5997
2415,2020-06-04,0.599,0.6106,0.6088
2416,2020-07-04,0.6076,0.6208,0.617
2417,2020-08-04,0.6116,0.6245,0.623
2418,2020-09-04,0.6195,0.6363,0.634
2419,2020-10-04,0.6313,0.6368,0.6349
2420,2020-04-13,0.6327,0.6409,0.6382
2421,2020-04-14,0.6375,0.6445,0.6442
2422,2020-04-15,0.6284,0.6444,0.6319
2423,2020-04-16,0.6264,0.6334,0.6327
2424,2020-04-17,0.6315,0.6384,0.6366
2425,2020-04-20,0.6333,0.6397,0.6336
2426,2020-04-21,0.6254,0.6347,0.628
2427,2020-04-22,0.6277,0.6351,0.6323
2428,2020-04-23,0.6283,0.6406,0.637
2429,2020-04-24,0.6337,0.6398,0.6371
2430,2020-04-27,0.638,0.6472,0.6465
2431,2020-04-28,0.6434,0.6514,0.6491
2432,2020-04-29,0.6487,0.6558,0.6557
2433,2020-04-30,0.649,0.657,0.6512
2434,2020-01-05,0.6409999999999999,0.6512,0.6418
2435,2020-04-05,0.6373,0.6435,0.6428
2436,2020-05-05,0.6417,0.6476,0.6431
2437,2020-06-05,0.6394,0.6453,0.64
2438,2020-07-05,0.6379,0.6506,0.6495
2439,2020-08-05,0.6493,0.6548,0.6532
2440,2020-11-05,0.6457,0.6561,0.6489
2441,2020-12-05,0.6432,0.6536,0.6471
2442,2020-05-13,0.6438,0.6524,0.6455
2443,2020-05-14,0.6404,0.6468,0.6462
2444,2020-05-15,0.6402,0.6474,0.6413
2445,2020-05-18,0.6412,0.6527,0.6524
2446,2020-05-19,0.6509999999999999,0.6585,0.6537
2447,2020-05-20,0.6525,0.6616,0.6597
2448,2020-05-21,0.6549,0.66,0.6565
2449,2020-05-22,0.6506,0.6572,0.6537
2450,2020-05-25,0.652,0.655,0.6545
2451,2020-05-26,0.6538,0.6675,0.6653
2452,2020-05-27,0.6568,0.6679999999999999,0.6622
2453,2020-05-28,0.6588,0.6668,0.6637
2454,2020-05-29,0.6612,0.6683,0.6667
2455,2020-01-06,0.6646,0.6803,0.6798
2456,2020-02-06,0.6775,0.6898,0.6897
2457,2020-03-06,0.6857,0.6983,0.6921
2458,2020-04-06,0.6883,0.6988,0.6942
2459,2020-05-06,0.6931,0.7013,0.6969
2460,2020-08-06,0.6962,0.7029,0.7021
2461,2020-09-06,0.6899,0.7041,0.6961
2462,2020-10-06,0.6933,0.7063,0.6998
2463,2020-11-06,0.684,0.7005,0.6855
2464,2020-12-06,0.68,0.6912,0.6866
2465,2020-06-15,0.6777,0.6925,0.6919
2466,2020-06-16,0.6834,0.6977,0.6889
2467,2020-06-17,0.6852,0.6923,0.6884
2468,2020-06-18,0.6836,0.6903,0.6852
2469,2020-06-19,0.6829999999999999,0.6912,0.6835
2470,2020-06-22,0.6805,0.6923,0.6908
2471,2020-06-23,0.6858,0.6975,0.693
2472,2020-06-24,0.6863,0.6962,0.6869
2473,2020-06-25,0.6848,0.6893,0.6887
2474,2020-06-26,0.6841,0.6895,0.6865
2475,2020-06-29,0.6842,0.6891,0.6866
2476,2020-06-30,0.6833,0.6912,0.6903
2477,2020-01-07,0.6877,0.6944,0.6915
2478,2020-02-07,0.6902,0.6952,0.6924
2479,2020-03-07,0.6914,0.6948,0.6939
2480,2020-06-07,0.6925,0.6988,0.6973
2481,2020-07-07,0.6922,0.6998,0.6947
2482,2020-08-07,0.6927,0.6986,0.6982
2483,2020-09-07,0.695,0.7001,0.6964
2484,2020-10-07,0.6924,0.6969,0.695
2485,2020-07-13,0.6939,0.6993,0.6940000000000001
2486,2020-07-14,0.6921,0.6978,0.6975
2487,2020-07-15,0.6971,0.7038,0.7008
2488,2020-07-16,0.6963,0.7016,0.6971
2489,2020-07-17,0.6968,0.7005,0.6996
2490,2020-07-20,0.6973,0.7018,0.7016
2491,2020-07-21,0.701,0.7147,0.7128
2492,2020-07-22,0.7112,0.7182,0.7140000000000001
2493,2020-07-23,0.7091,0.7162,0.7098
2494,2020-07-24,0.7064,0.7125,0.7105
2495,2020-07-27,0.7087,0.715,0.7149
2496,2020-07-28,0.7113,0.7177,0.7158
2497,2020-07-29,0.7149,0.7197,0.7188
2498,2020-07-30,0.7121,0.7198,0.7195
2499,2020-07-31,0.7134,0.7227,0.7143
2500,2020-03-08,0.7076,0.715,0.7124
2501,2020-04-08,0.7106,0.7167,0.716
2502,2020-05-08,0.7152,0.7241,0.7192
2503,2020-06-08,0.7174,0.7239,0.7236
2504,2020-07-08,0.7145,0.7243,0.7157
2505,2020-10-08,0.7140000000000001,0.7184,0.715
2506,2020-11-08,0.7135,0.7190000000000001,0.7143
2507,2020-12-08,0.7109,0.7176,0.7162
2508,2020-08-13,0.7136,0.7188,0.7149
2509,2020-08-14,0.7132,0.7175,0.7171
2510,2020-08-17,0.7162,0.7227,0.7214
2511,2020-08-18,0.7209,0.7265,0.7243
2512,2020-08-19,0.7179,0.7276,0.7182
2513,2020-08-20,0.7136,0.7203,0.7192
2514,2020-08-21,0.7140000000000001,0.7216,0.7161
2515,2020-08-24,0.7153,0.7204,0.7163
2516,2020-08-25,0.7151,0.7198,0.7195
2517,2020-08-26,0.7188,0.7240000000000001,0.7233
2518,2020-08-27,0.7217,0.7290000000000001,0.7259
2519,2020-08-28,0.7255,0.7367,0.7365
2520,2020-08-31,0.7340000000000001,0.7403,0.7376
2521,2020-01-09,0.7359,0.7414,0.7372
2522,2020-02-09,0.7301,0.7382,0.7338
2523,2020-03-09,0.7265,0.7340000000000001,0.7273
2524,2020-04-09,0.7222,0.7299,0.7282
2525,2020-07-09,0.727,0.7298,0.7277
2526,2020-08-09,0.7211,0.7309,0.7214
2527,2020-09-09,0.7192,0.7288,0.7283
2528,2020-10-09,0.7248,0.7325,0.7258
2529,2020-11-09,0.7253,0.7306,0.7284
2530,2020-09-14,0.7265,0.7304,0.7288
2531,2020-09-15,0.7267,0.7343,0.7302
2532,2020-09-16,0.7279,0.7345,0.7306
2533,2020-09-17,0.7254,0.7315,0.7313
2534,2020-09-18,0.7283,0.7334,0.7289
2535,2020-09-21,0.7199,0.7324,0.7224
2536,2020-09-22,0.7155,0.7235,0.7171
2537,2020-09-23,0.7069,0.7177,0.7072
2538,2020-09-24,0.7016,0.7082,0.7047
2539,2020-09-25,0.7006,0.7087,0.7031
2540,2020-09-28,0.7029,0.7074,0.7071
2541,2020-09-29,0.7070000000000001,0.7138,0.713
2542,2020-09-30,0.71,0.7175,0.7162
2543,2020-01-10,0.7155,0.7209,0.7185
2544,2020-02-10,0.7131,0.7190000000000001,0.7161
2545,2020-05-10,0.7159,0.7193,0.7181
2546,2020-06-10,0.71,0.7209,0.7102
2547,2020-07-10,0.7096,0.7152,0.7139
2548,2020-08-10,0.7123,0.7170000000000001,0.7165
2549,2020-09-10,0.7161,0.7243,0.7240000000000001
2550,2020-12-10,0.7204,0.7235,0.7209
2551,2020-10-13,0.715,0.7218,0.7161
2552,2020-10-14,0.7153,0.7191,0.7162
2553,2020-10-15,0.7056,0.7170000000000001,0.7094
2554,2020-10-16,0.7071,0.7098,0.7081
2555,2020-10-19,0.7059,0.7115,0.7074
2556,2020-10-20,0.7021,0.7075,0.7048
2557,2020-10-21,0.7047,0.7137,0.7117
2558,2020-10-22,0.7085,0.7125,0.7118
2559,2020-10-23,0.7101,0.7158,0.7139
2560,2020-10-26,0.7103,0.7146,0.7123
2561,2020-10-27,0.7116,0.7147,0.7129
2562,2020-10-28,0.7038,0.7157,0.7045
2563,2020-10-29,0.7002,0.7076,0.7029
2564,2020-10-30,0.7012,0.7072,0.7028
2565,2020-02-11,0.6991,0.7058,0.7055
2566,2020-03-11,0.7028,0.7175,0.7164
2567,2020-04-11,0.7049,0.7222,0.7182
2568,2020-05-11,0.7145,0.7289,0.7283
2569,2020-06-11,0.7239,0.7287,0.7258
2570,2020-09-11,0.7267,0.7340000000000001,0.7284
2571,2020-10-11,0.7253,0.7294,0.7284
2572,2020-11-11,0.726,0.7318,0.7281
2573,2020-12-11,0.7224,0.7294,0.7232
2574,2020-11-13,0.7222,0.7273,0.727
2575,2020-11-16,0.7259,0.7327,0.732
2576,2020-11-17,0.7289,0.7340000000000001,0.7301
2577,2020-11-18,0.7272,0.7331,0.7305
2578,2020-11-19,0.7255,0.7306,0.7288
2579,2020-11-20,0.7266,0.7324,0.7302
2580,2020-11-23,0.7265,0.7338,0.7286
2581,2020-11-24,0.7284,0.7368,0.7361
2582,2020-11-25,0.7325,0.7373,0.7365
2583,2020-11-26,0.7354,0.7375,0.7362
2584,2020-11-27,0.7353,0.7399,0.7387
2585,2020-11-30,0.7339,0.7407,0.7344
2586,2020-01-12,0.7342,0.7373,0.7371
2587,2020-02-12,0.7351,0.742,0.7416
2588,2020-03-12,0.7398,0.745,0.7439
2589,2020-04-12,0.741,0.7444,0.7425
2590,2020-07-12,0.7373,0.7453,0.7421
2591,2020-08-12,0.7399,0.7435,0.7411
2592,2020-09-12,0.7405,0.7485,0.7447
2593,2020-10-12,0.7427,0.754,0.7535
2594,2020-11-12,0.752,0.7572,0.7533
2595,2020-12-14,0.7525,0.7578,0.7535
2596,2020-12-15,0.7507,0.7572,0.7559
2597,2020-12-16,0.7539,0.7579,0.7577
2598,2020-12-17,0.7567,0.764,0.7622
2599,2020-12-18,0.7583,0.7629,0.7622
2600,2020-12-21,0.7462,0.7607,0.7587
2601,2020-12-22,0.7517,0.7591,0.7523
2602,2020-12-23,0.7518,0.7591,0.7575
2603,2020-12-24,0.757,0.7607,0.7597
2604,2020-12-25,0.7577,0.7608,0.7605
2605,2020-12-28,0.7557,0.7623,0.7579
2606,2020-12-29,0.7578,0.7625,0.7606
2607,2020-12-30,0.7603,0.7686,0.7686
2608,2020-12-31,0.7679,0.7742,0.7694
