,Dates,High,Low,Last
2263,2019-05-09,1.2209999999999999,1.2354,1.2334
2264,2019-06-09,1.228,1.2344,1.2283
2265,2019-09-09,1.2234,1.2385,1.2346
2266,2019-10-09,1.2307,1.2379,1.235
2267,2019-11-09,1.2313,1.2371,1.2326
2268,2019-12-09,1.2284,1.2367,1.2335
2269,2019-09-13,1.2327,1.2506,1.2501
2270,2019-09-16,1.24,1.2523,1.2431
2271,2019-09-17,1.2393,1.2527,1.25
2272,2019-09-18,1.2439,1.2515,1.2472
2273,2019-09-19,1.2438,1.256,1.2526
2274,2019-09-20,1.246,1.2582,1.2478
2275,2019-09-23,1.2413,1.2491,1.2429
2276,2019-09-24,1.2414,1.2503,1.2487
2277,2019-09-25,1.2348,1.2499,1.2353
2278,2019-09-26,1.2303,1.2381,1.2328
2279,2019-09-27,1.2271,1.2337,1.2292
2280,2019-09-30,1.2276,1.2346,1.2289
2281,2019-01-10,1.2207,1.2339,1.2302
2282,2019-02-10,1.2227,1.2324,1.2303
2283,2019-03-10,1.2266,1.2413,1.2332
2284,2019-04-10,1.2276,1.2357,1.2331
2285,2019-07-10,1.2287,1.2337,1.2293
2286,2019-08-10,1.2195,1.2303,1.2219
2287,2019-09-10,1.2198,1.2291,1.2206
2288,2019-10-10,1.2206,1.2469,1.2443
2289,2019-11-10,1.2409,1.2707,1.2668
2290,2019-10-14,1.2516,1.2667,1.2608
2291,2019-10-15,1.2603,1.28,1.2787
2292,2019-10-16,1.2658,1.2877,1.2832
2293,2019-10-17,1.275,1.2990000000000002,1.2891
2294,2019-10-18,1.284,1.2985,1.2984
2295,2019-10-21,1.2875,1.3013,1.296
2296,2019-10-22,1.2862,1.3,1.2872
2297,2019-10-23,1.2841,1.2922,1.2912
2298,2019-10-24,1.2789,1.295,1.2851
2299,2019-10-25,1.2804,1.2863,1.2827
2300,2019-10-28,1.2812,1.2877,1.2863
2301,2019-10-29,1.2807,1.2905,1.2862
2302,2019-10-30,1.2845,1.2908,1.2902
2303,2019-10-31,1.2895,1.2976,1.2942
2304,2019-01-11,1.2927,1.2973,1.2946
2305,2019-04-11,1.2876,1.2946,1.2884
2306,2019-05-11,1.2859,1.2917,1.2884
2307,2019-06-11,1.2844,1.2897,1.2855
2308,2019-07-11,1.2795,1.2878,1.2817
2309,2019-08-11,1.2769,1.2825,1.2774
2310,2019-11-11,1.2778,1.2898,1.2855
2311,2019-12-11,1.2816,1.2874,1.2845
2312,2019-11-13,1.2822,1.2862,1.2851
2313,2019-11-14,1.2825,1.2888,1.2882
2314,2019-11-15,1.2868,1.2919,1.2897
2315,2019-11-18,1.2897,1.2985,1.2953
2316,2019-11-19,1.2911,1.297,1.2926
2317,2019-11-20,1.2888,1.2931,1.2924
2318,2019-11-21,1.2893,1.297,1.2914
2319,2019-11-22,1.2824,1.2928,1.2834
2320,2019-11-25,1.2841,1.2912,1.29
2321,2019-11-26,1.2836,1.2908,1.2866
2322,2019-11-27,1.2827,1.2921,1.2921
2323,2019-11-28,1.2899,1.2951,1.2912
2324,2019-11-29,1.2879,1.2944,1.2925
2325,2019-02-12,1.2896,1.2949,1.2939
2326,2019-03-12,1.2931,1.3011,1.2995
2327,2019-04-12,1.2983,1.3119999999999998,1.3104
2328,2019-05-12,1.3103,1.3166,1.3157
2329,2019-06-12,1.3101,1.3166,1.314
2330,2019-09-12,1.3116,1.3181,1.3147
2331,2019-10-12,1.3133,1.3215,1.3156
2332,2019-11-12,1.3108,1.3214,1.3196
2333,2019-12-12,1.3051,1.3229,1.3161
2334,2019-12-13,1.3159,1.3514,1.3331
2335,2019-12-16,1.3321,1.3422,1.3332
2336,2019-12-17,1.31,1.3338,1.3131
2337,2019-12-18,1.306,1.3134,1.3078
2338,2019-12-19,1.2990000000000002,1.3133,1.3009
2339,2019-12-20,1.2979,1.308,1.2999
2340,2019-12-23,1.2905,1.3032,1.2936
2341,2019-12-24,1.2917,1.2971,1.2944
2342,2019-12-25,1.2913,1.297,1.2961
2343,2019-12-26,1.2951,1.3016,1.2993
2344,2019-12-27,1.2969,1.3117,1.3078
2345,2019-12-30,1.3066,1.315,1.3113
2346,2019-12-31,1.3106,1.3284,1.3257
2347,2020-01-01,1.3244,1.3278,1.3254
2348,2020-02-01,1.3116,1.3266,1.3145
2349,2020-03-01,1.3054,1.3159999999999998,1.3083
2350,2020-06-01,1.3064,1.3175,1.3171
2351,2020-07-01,1.3095,1.3212,1.3126
2352,2020-08-01,1.3081,1.317,1.3097
2353,2020-09-01,1.3013,1.3124,1.3067
2354,2020-10-01,1.3043,1.3097,1.3064
2355,2020-01-13,1.2961,1.3064,1.2989
2356,2020-01-14,1.2955,1.3033,1.3019
2357,2020-01-15,1.2986,1.3043,1.3038
2358,2020-01-16,1.3026,1.3083,1.308
2359,2020-01-17,1.3007,1.3118,1.3016
2360,2020-01-20,1.2962,1.3014,1.301
2361,2020-01-21,1.2996,1.3084,1.305
2362,2020-01-22,1.3035,1.3153,1.3142
2363,2020-01-23,1.3097,1.3151,1.3123
2364,2020-01-24,1.3057,1.3173,1.3073
2365,2020-01-27,1.304,1.3105,1.3057
2366,2020-01-28,1.2975,1.3065,1.3028
2367,2020-01-29,1.2990000000000002,1.3030000000000002,1.3021
2368,2020-01-30,1.2978,1.311,1.3093
2369,2020-01-31,1.3084,1.321,1.3206
2370,2020-03-02,1.2983,1.3215,1.2995
2371,2020-04-02,1.2941,1.3047,1.3031
2372,2020-05-02,1.2956,1.307,1.3002
2373,2020-06-02,1.2921,1.3003,1.2931
2374,2020-07-02,1.2882,1.2959,1.2892
2375,2020-10-02,1.2872,1.2946,1.2915
2376,2020-11-02,1.2895,1.2968,1.2952
2377,2020-12-02,1.295,1.2991,1.296
2378,2020-02-13,1.2944,1.307,1.3046
2379,2020-02-14,1.3001,1.3063,1.3047
2380,2020-02-17,1.2999,1.3054,1.3008
2381,2020-02-18,1.2971,1.3049,1.2998
2382,2020-02-19,1.2908,1.3023,1.2919999999999998
2383,2020-02-20,1.2849,1.2929,1.2882
2384,2020-02-21,1.2878,1.2981,1.2964
2385,2020-02-24,1.2887,1.297,1.2924
2386,2020-02-25,1.2915,1.3018,1.3005
2387,2020-02-26,1.2896,1.301,1.2905
2388,2020-02-27,1.286,1.2946,1.2887
2389,2020-02-28,1.2726,1.2919999999999998,1.2823
2390,2020-02-03,1.274,1.2851,1.2754
2391,2020-03-03,1.2742,1.2844,1.2811
2392,2020-04-03,1.2770000000000001,1.2873,1.2872
2393,2020-05-03,1.2861,1.2969,1.2954
2394,2020-06-03,1.2947,1.3052,1.3048
2395,2020-09-03,1.3019,1.32,1.3117
2396,2020-10-03,1.2882,1.3130000000000002,1.2911
2397,2020-11-03,1.2805,1.2977,1.2819999999999998
2398,2020-12-03,1.2491,1.2849,1.2571
2399,2020-03-13,1.2265,1.2624,1.2278
2400,2020-03-16,1.2202,1.2425,1.2271
2401,2020-03-17,1.2003,1.2273,1.2055
2402,2020-03-18,1.1453,1.213,1.1608
2403,2020-03-19,1.1474,1.1794,1.1485
2404,2020-03-20,1.1412,1.1934,1.1629
2405,2020-03-23,1.1447,1.1739,1.1542
2406,2020-03-24,1.1503,1.18,1.1762
2407,2020-03-25,1.1640000000000001,1.1973,1.1878
2408,2020-03-26,1.1777,1.2229,1.2203
2409,2020-03-27,1.2132,1.2486,1.246
2410,2020-03-30,1.2318,1.2467,1.2414
2411,2020-03-31,1.2245,1.2473,1.242
2412,2020-01-04,1.2331,1.2439,1.2371
2413,2020-02-04,1.2349,1.2475,1.2396
2414,2020-03-04,1.2206,1.2409999999999999,1.2269
2415,2020-06-04,1.2209999999999999,1.2327,1.2231
2416,2020-07-04,1.2166,1.2385,1.2332
2417,2020-08-04,1.2288,1.242,1.2383
2418,2020-09-04,1.2361,1.2484,1.2458
2419,2020-10-04,1.2446,1.2487,1.2455
2420,2020-04-13,1.2442,1.2537,1.2515
2421,2020-04-14,1.2504,1.2648,1.2623
2422,2020-04-15,1.2438,1.2631,1.2518
2423,2020-04-16,1.2408,1.2529,1.2457
2424,2020-04-17,1.2407,1.2522,1.2499
2425,2020-04-20,1.2417,1.2502,1.2442
2426,2020-04-21,1.2248,1.2448,1.2289
2427,2020-04-22,1.2275,1.2386,1.2334
2428,2020-04-23,1.2308,1.2415,1.2344
2429,2020-04-24,1.2298,1.2377,1.2367
2430,2020-04-27,1.236,1.2455,1.2431
2431,2020-04-28,1.2404,1.2518,1.2426
2432,2020-04-29,1.2389,1.2486,1.2469
2433,2020-04-30,1.2429,1.2643,1.2594
2434,2020-01-05,1.2483,1.2601,1.2506
2435,2020-04-05,1.2406,1.2516,1.2443
2436,2020-05-05,1.2421,1.2484,1.2435
2437,2020-06-05,1.2335,1.245,1.235
2438,2020-07-05,1.2266,1.2418,1.2362
2439,2020-08-05,1.2355,1.2467,1.2409999999999999
2440,2020-11-05,1.2283,1.2438,1.2335
2441,2020-12-05,1.2256,1.2377,1.226
2442,2020-05-13,1.2209999999999999,1.234,1.2232
2443,2020-05-14,1.2166,1.2242,1.2229999999999999
2444,2020-05-15,1.2102,1.2239,1.2116
2445,2020-05-18,1.2076,1.2228,1.2194
2446,2020-05-19,1.2184,1.2296,1.2253
2447,2020-05-20,1.2222,1.2288,1.2245
2448,2020-05-21,1.2186,1.2253,1.2223
2449,2020-05-22,1.2162,1.2234,1.2173
2450,2020-05-25,1.2164,1.2204,1.2191
2451,2020-05-26,1.2184,1.2363,1.2334
2452,2020-05-27,1.2206,1.2354,1.2261
2453,2020-05-28,1.2234,1.2345,1.2321
2454,2020-05-29,1.2291,1.2394,1.2343
2455,2020-01-06,1.2322,1.2507,1.2492
2456,2020-02-06,1.2479,1.2576,1.2551
2457,2020-03-06,1.2547,1.2615,1.2575
2458,2020-04-06,1.2501,1.2633,1.2597
2459,2020-05-06,1.2583,1.2731,1.2668
2460,2020-08-06,1.2628,1.2736,1.2724
2461,2020-09-06,1.2619,1.2755,1.2728
2462,2020-10-06,1.2707,1.2813,1.2747
2463,2020-11-06,1.2587,1.2755,1.2602
2464,2020-12-06,1.2474,1.2654,1.254
2465,2020-06-15,1.2455,1.2607,1.2605
2466,2020-06-16,1.2554,1.2688,1.2573
2467,2020-06-17,1.2511,1.2589,1.2555
2468,2020-06-18,1.2402,1.2567,1.2424
2469,2020-06-19,1.2344,1.2456,1.235
2470,2020-06-22,1.2336,1.2477,1.2469
2471,2020-06-23,1.2432,1.2532,1.252
2472,2020-06-24,1.2414,1.2543,1.2419
2473,2020-06-25,1.2389,1.2464,1.2419
2474,2020-06-26,1.2315,1.2437,1.2336
2475,2020-06-29,1.2252,1.239,1.2298
2476,2020-06-30,1.2258,1.2402,1.2401
2477,2020-01-07,1.236,1.249,1.2475
2478,2020-02-07,1.2457,1.253,1.2468
2479,2020-03-07,1.2438,1.2491,1.2483
2480,2020-06-07,1.2458,1.252,1.2492
2481,2020-07-07,1.2463,1.2592,1.2542
2482,2020-08-07,1.2509,1.2623,1.261
2483,2020-09-07,1.2601,1.2670000000000001,1.2606
2484,2020-10-07,1.2567,1.2664,1.2622
2485,2020-07-13,1.2551,1.2666,1.2555
2486,2020-07-14,1.248,1.2564,1.2553
2487,2020-07-15,1.255,1.265,1.2587
2488,2020-07-16,1.252,1.2625,1.2553
2489,2020-07-17,1.2512,1.2574,1.2568
2490,2020-07-20,1.2518,1.2665,1.2661
2491,2020-07-21,1.265,1.2768,1.2731
2492,2020-07-22,1.2644,1.2744,1.2734
2493,2020-07-23,1.2673,1.276,1.2741
2494,2020-07-24,1.2717,1.2804,1.2794
2495,2020-07-27,1.2781,1.2902,1.2882
2496,2020-07-28,1.2838,1.2953,1.2932
2497,2020-07-29,1.2912,1.3013,1.2997
2498,2020-07-30,1.2945,1.3103,1.3096
2499,2020-07-31,1.3071,1.317,1.3085
2500,2020-03-08,1.3005,1.3113,1.3075
2501,2020-04-08,1.2982,1.3108,1.3071
2502,2020-05-08,1.3058,1.3162,1.3114
2503,2020-06-08,1.3112,1.3186,1.3143
2504,2020-07-08,1.301,1.3154,1.3052
2505,2020-10-08,1.3019,1.3103,1.3073
2506,2020-11-08,1.3042,1.3132,1.3048
2507,2020-12-08,1.3005,1.3068,1.3034
2508,2020-08-13,1.3031,1.3124,1.3067
2509,2020-08-14,1.3049,1.3142,1.3086
2510,2020-08-17,1.3074,1.3122,1.3103
2511,2020-08-18,1.3098,1.325,1.3239
2512,2020-08-19,1.3094,1.3267,1.3098
2513,2020-08-20,1.3065,1.3224,1.3214
2514,2020-08-21,1.3059,1.3255,1.3090000000000002
2515,2020-08-24,1.3054,1.3149,1.3063
2516,2020-08-25,1.3059,1.3171,1.3152
2517,2020-08-26,1.3117,1.3219,1.321
2518,2020-08-27,1.3162,1.3284,1.3201
2519,2020-08-28,1.3186,1.3356,1.3353
2520,2020-08-31,1.3301,1.3395,1.337
2521,2020-01-09,1.3356,1.3482,1.3384
2522,2020-02-09,1.3284,1.3403,1.335
2523,2020-03-09,1.3243,1.3357,1.3281
2524,2020-04-09,1.3176,1.3319,1.3279
2525,2020-07-09,1.3141,1.328,1.3166
2526,2020-08-09,1.298,1.3173,1.2982
2527,2020-09-09,1.2885,1.3023,1.3002
2528,2020-10-09,1.2774,1.3035,1.2805
2529,2020-11-09,1.2763,1.2865,1.2796
2530,2020-09-14,1.2777,1.2919,1.2846
2531,2020-09-15,1.2815,1.2926,1.2889
2532,2020-09-16,1.2875,1.3007,1.2967
2533,2020-09-17,1.2865,1.2998,1.2973
2534,2020-09-18,1.2915,1.3,1.2917
2535,2020-09-21,1.2776,1.2967,1.2817
2536,2020-09-22,1.2711,1.2867,1.2733
2537,2020-09-23,1.2676,1.2777,1.2724
2538,2020-09-24,1.2691,1.2781,1.2747
2539,2020-09-25,1.2688,1.2805,1.2746
2540,2020-09-28,1.2745,1.2930000000000001,1.2834
2541,2020-09-29,1.2823,1.2903,1.2863
2542,2020-09-30,1.2806,1.2942,1.2919999999999998
2543,2020-01-10,1.2819999999999998,1.2978,1.2891
2544,2020-02-10,1.2838,1.2954,1.2935
2545,2020-05-10,1.29,1.2991,1.2979
2546,2020-06-10,1.2867,1.3007,1.2881
2547,2020-07-10,1.2846,1.2930000000000001,1.2919
2548,2020-08-10,1.2892,1.297,1.2938
2549,2020-09-10,1.2923,1.305,1.3036
2550,2020-12-10,1.3006,1.3083,1.3064
2551,2020-10-13,1.2922,1.3072,1.2937
2552,2020-10-14,1.2863,1.3064,1.3012
2553,2020-10-15,1.2891,1.3030000000000002,1.2909
2554,2020-10-16,1.2865,1.2962,1.2915
2555,2020-10-19,1.2891,1.3025,1.2948
2556,2020-10-20,1.2911,1.2979,1.2948
2557,2020-10-21,1.294,1.3177,1.3149
2558,2020-10-22,1.3071,1.3153,1.3083
2559,2020-10-23,1.3019,1.3122,1.3039
2560,2020-10-26,1.2993,1.3075,1.3024
2561,2020-10-27,1.3001,1.308,1.3044
2562,2020-10-28,1.2917,1.3064,1.2983
2563,2020-10-29,1.2881,1.3026,1.2930000000000001
2564,2020-10-30,1.2899,1.2988,1.2947
2565,2020-02-11,1.2855,1.2956,1.2917
2566,2020-03-11,1.2911,1.3079,1.3059
2567,2020-04-11,1.2915,1.314,1.2988
2568,2020-05-11,1.2933,1.3155,1.3148
2569,2020-06-11,1.3093,1.3177,1.3156
2570,2020-09-11,1.3119,1.3208,1.3166
2571,2020-10-11,1.3157,1.3278,1.3272
2572,2020-11-11,1.3192,1.3312,1.3222
2573,2020-12-11,1.3106,1.3228,1.3118
2574,2020-11-13,1.3109,1.3201,1.3189
2575,2020-11-16,1.3162,1.3243,1.3199
2576,2020-11-17,1.319,1.3272,1.3246
2577,2020-11-18,1.3244,1.3312,1.3273
2578,2020-11-19,1.3196,1.3279,1.3261
2579,2020-11-20,1.3247,1.3297,1.3275
2580,2020-11-23,1.3264,1.3398,1.3321
2581,2020-11-24,1.3293,1.338,1.3357
2582,2020-11-25,1.3305,1.3393,1.338
2583,2020-11-26,1.3322,1.3398,1.3358
2584,2020-11-27,1.3289,1.3382,1.3311
2585,2020-11-30,1.3305,1.3385,1.3323
2586,2020-01-12,1.3316,1.3441,1.3419999999999999
2587,2020-02-12,1.3288,1.3441,1.3365
2588,2020-03-12,1.3354,1.35,1.345
2589,2020-04-12,1.3412,1.3539,1.3441
2590,2020-07-12,1.3225,1.3437,1.338
2591,2020-08-12,1.329,1.3393,1.3355
2592,2020-09-12,1.3352,1.3478,1.3399
2593,2020-10-12,1.3246,1.3412,1.3295
2594,2020-11-12,1.3135,1.3325,1.3224
2595,2020-12-14,1.3265,1.3446,1.3324
2596,2020-12-15,1.328,1.3469,1.3459999999999999
2597,2020-12-16,1.3435,1.3554,1.3509
2598,2020-12-17,1.3496,1.3624,1.3585
2599,2020-12-18,1.3472,1.359,1.3523
2600,2020-12-21,1.3188,1.3503,1.3464
2601,2020-12-22,1.3304,1.347,1.3361
2602,2020-12-23,1.3354,1.3571,1.3493
2603,2020-12-24,1.3492,1.3619,1.3558
2604,2020-12-25,1.355,1.3589,1.3559999999999999
2605,2020-12-28,1.3430000000000002,1.3581,1.3452
2606,2020-12-29,1.3447,1.3523,1.3503
2607,2020-12-30,1.3494,1.3625,1.3625
2608,2020-12-31,1.3605,1.3686,1.367
