,Dates,High,Low,Last
2274,2019-09-20,1.0996,1.1068,1.1017
2275,2019-09-23,1.0966,1.1025,1.0993
2276,2019-09-24,1.0984,1.1024,1.102
2277,2019-09-25,1.0938,1.1024,1.0943
2278,2019-09-26,1.0909,1.0967,1.0921
2279,2019-09-27,1.0905,1.0959,1.094
2280,2019-09-30,1.0885,1.0948,1.0899
2281,2019-01-10,1.0879,1.0943,1.0933
2282,2019-02-10,1.0904,1.0964,1.0959
2283,2019-03-10,1.0941,1.0999,1.0965
2284,2019-04-10,1.0957,1.0998,1.0979
2285,2019-07-10,1.0962,1.1001,1.0971
2286,2019-08-10,1.0941,1.0996,1.0957
2287,2019-09-10,1.0952,1.099,1.0971
2288,2019-10-10,1.0971,1.1034,1.1005
2289,2019-11-10,1.1001,1.1063,1.1042
2290,2019-10-14,1.1013,1.1051,1.1027
2291,2019-10-15,1.0991,1.1046,1.1033
2292,2019-10-16,1.1023,1.1086,1.1072
2293,2019-10-17,1.1065,1.114,1.1125
2294,2019-10-18,1.1115,1.1172,1.1167
2295,2019-10-21,1.1137,1.1179,1.115
2296,2019-10-22,1.1118,1.1157,1.1125
2297,2019-10-23,1.1106,1.114,1.113
2298,2019-10-24,1.1093,1.1163,1.1104
2299,2019-10-25,1.1073,1.1123,1.1079999999999999
2300,2019-10-28,1.1076,1.1107,1.11
2301,2019-10-29,1.1074,1.1119,1.1112
2302,2019-10-30,1.1079999999999999,1.1152,1.1151
2303,2019-10-31,1.1132,1.1176,1.1152
2304,2019-01-11,1.1128,1.1172,1.1166
2305,2019-04-11,1.1125,1.1175,1.1128
2306,2019-05-11,1.1064,1.114,1.1075
2307,2019-06-11,1.1065,1.1093,1.1066
2308,2019-07-11,1.1036,1.1092,1.105
2309,2019-08-11,1.1017,1.1055,1.1018
2310,2019-11-11,1.1017,1.1043,1.1033
2311,2019-12-11,1.1003,1.1039,1.1009
2312,2019-11-13,1.0995,1.102,1.1007
2313,2019-11-14,1.0989,1.1028,1.1022
2314,2019-11-15,1.1015,1.1057,1.1051
2315,2019-11-18,1.1048,1.109,1.1072
2316,2019-11-19,1.1063,1.1084,1.1078
2317,2019-11-20,1.1053,1.1081,1.1073
2318,2019-11-21,1.1052,1.1097,1.1059
2319,2019-11-22,1.1015,1.1087,1.1021
2320,2019-11-25,1.1004,1.1032,1.1014
2321,2019-11-26,1.1007,1.1026,1.1021
2322,2019-11-27,1.0992,1.1025,1.0999
2323,2019-11-28,1.0999,1.1018,1.1009
2324,2019-11-29,1.0981,1.1028,1.1018
2325,2019-02-12,1.1003,1.109,1.1079
2326,2019-03-12,1.1066,1.1094,1.1082
2327,2019-04-12,1.1067,1.1116,1.1078
2328,2019-05-12,1.1078,1.1108,1.1104
2329,2019-06-12,1.104,1.111,1.1059999999999999
2330,2019-09-12,1.1051,1.1078,1.1064
2331,2019-10-12,1.1063,1.1098,1.1092
2332,2019-11-12,1.107,1.1145,1.113
2333,2019-12-12,1.1103,1.1154,1.113
2334,2019-12-13,1.1112,1.1199,1.1121
2335,2019-12-16,1.112,1.1158,1.1144
2336,2019-12-17,1.1129,1.1175,1.115
2337,2019-12-18,1.1111,1.1154,1.1114
2338,2019-12-19,1.1107,1.1144,1.1122
2339,2019-12-20,1.1066,1.1125,1.1079
2340,2019-12-23,1.107,1.1096,1.1089
2341,2019-12-24,1.1069,1.1094,1.1089
2342,2019-12-25,1.1074,1.111,1.1093
2343,2019-12-26,1.1082,1.1109,1.1098
2344,2019-12-27,1.1096,1.1188,1.1177
2345,2019-12-30,1.1171,1.1221,1.1199
2346,2019-12-31,1.1198,1.1239,1.1213
2347,2020-01-01,1.121,1.1221,1.1212
2348,2020-02-01,1.1164,1.1225,1.1172
2349,2020-03-01,1.1125,1.1179999999999999,1.1161
2350,2020-06-01,1.1157,1.1206,1.1197
2351,2020-07-01,1.1134,1.1198,1.1153
2352,2020-08-01,1.1102,1.1168,1.1105
2353,2020-09-01,1.1093,1.112,1.1106
2354,2020-10-01,1.1085,1.1129,1.1121
2355,2020-01-13,1.1113,1.1147,1.1134
2356,2020-01-14,1.1104,1.1145,1.1128
2357,2020-01-15,1.1119,1.1163,1.115
2358,2020-01-16,1.1128,1.1173,1.1137
2359,2020-01-17,1.1086,1.1143,1.1092
2360,2020-01-20,1.1077,1.1102,1.1095
2361,2020-01-21,1.1081,1.1118,1.1082
2362,2020-01-22,1.107,1.1098,1.1093
2363,2020-01-23,1.1036,1.1109,1.1055
2364,2020-01-24,1.102,1.1062,1.1025
2365,2020-01-27,1.101,1.1038,1.1019
2366,2020-01-28,1.0998,1.1025,1.1022
2367,2020-01-29,1.0992,1.1028,1.101
2368,2020-01-30,1.1007,1.1039,1.1032
2369,2020-01-31,1.1017,1.1096,1.1093
2370,2020-03-02,1.1036,1.1096,1.1059999999999999
2371,2020-04-02,1.1033,1.1064,1.1044
2372,2020-05-02,1.0994,1.1048,1.0999
2373,2020-06-02,1.0965,1.1014,1.0983
2374,2020-07-02,1.0942,1.0985,1.0946
2375,2020-10-02,1.0908,1.0958,1.0911
2376,2020-11-02,1.0892,1.0925,1.0916
2377,2020-12-02,1.0865,1.0926,1.0874
2378,2020-02-13,1.0834,1.0889,1.0841
2379,2020-02-14,1.0827,1.0861,1.0831
2380,2020-02-17,1.0821,1.0851,1.0836
2381,2020-02-18,1.0786,1.0838,1.0792
2382,2020-02-19,1.0782,1.0812,1.0805
2383,2020-02-20,1.0778,1.0821,1.0785
2384,2020-02-21,1.0785,1.0864,1.0847
2385,2020-02-24,1.0805,1.0872,1.0854
2386,2020-02-25,1.083,1.089,1.0882
2387,2020-02-26,1.0855,1.0909,1.0881
2388,2020-02-27,1.0878,1.1006,1.1001
2389,2020-02-28,1.0951,1.1053,1.1026
2390,2020-02-03,1.1003,1.1185,1.1134
2391,2020-03-03,1.1095,1.1212,1.1173
2392,2020-04-03,1.1096,1.1187,1.1136
2393,2020-05-03,1.112,1.1245,1.1237
2394,2020-06-03,1.1212,1.1355,1.1284
2395,2020-09-03,1.1286,1.1495,1.145
2396,2020-10-03,1.1275,1.146,1.1281
2397,2020-11-03,1.1258,1.1367,1.127
2398,2020-12-03,1.1056,1.1333,1.1185
2399,2020-03-13,1.1055,1.1221,1.1107
2400,2020-03-16,1.1048,1.1237,1.1183
2401,2020-03-17,1.0955,1.1189,1.0997
2402,2020-03-18,1.0802,1.1045,1.0915
2403,2020-03-19,1.0655,1.0981,1.0692
2404,2020-03-20,1.0638,1.0831,1.0688
2405,2020-03-23,1.0636,1.0828,1.0726
2406,2020-03-24,1.0723,1.0888,1.0788
2407,2020-03-25,1.0761,1.0894,1.0882
2408,2020-03-26,1.0871,1.1059,1.1032
2409,2020-03-27,1.0954,1.1147,1.1141
2410,2020-03-30,1.101,1.1163,1.1048
2411,2020-03-31,1.0927,1.1053,1.1031
2412,2020-01-04,1.0903,1.1039,1.0964
2413,2020-02-04,1.0821,1.0968,1.0858
2414,2020-03-04,1.0773,1.0864,1.0801
2415,2020-06-04,1.0769,1.0836,1.0793
2416,2020-07-04,1.0784,1.0926,1.0892
2417,2020-08-04,1.083,1.0902,1.0858
2418,2020-09-04,1.0841,1.0952,1.093
2419,2020-10-04,1.092,1.0953,1.0937
2420,2020-04-13,1.0893,1.0968,1.0914
2421,2020-04-14,1.0904,1.0987,1.0979999999999999
2422,2020-04-15,1.0857,1.0991,1.091
2423,2020-04-16,1.0817,1.0911,1.084
2424,2020-04-17,1.0812,1.0893,1.0875
2425,2020-04-20,1.0841,1.0897,1.0862
2426,2020-04-21,1.0817,1.088,1.0858
2427,2020-04-22,1.0803,1.0885,1.0823
2428,2020-04-23,1.0756,1.0847,1.0777
2429,2020-04-24,1.0727,1.0829,1.0823
2430,2020-04-27,1.0799,1.0859999999999999,1.0829
2431,2020-04-28,1.081,1.0888,1.082
2432,2020-04-29,1.0819,1.0886,1.0873
2433,2020-04-30,1.0833,1.0972,1.0955
2434,2020-01-05,1.0935,1.1018,1.0981
2435,2020-04-05,1.0896,1.0986,1.0907
2436,2020-05-05,1.0826,1.0926,1.084
2437,2020-06-05,1.0782,1.0846,1.0795
2438,2020-07-05,1.0767,1.0834,1.0834
2439,2020-08-05,1.0815,1.0876,1.0839
2440,2020-11-05,1.0801,1.0856,1.0807
2441,2020-12-05,1.0785,1.0885,1.0848
2442,2020-05-13,1.0812,1.0896,1.0818
2443,2020-05-14,1.0775,1.0824,1.0805
2444,2020-05-15,1.0789,1.0851,1.082
2445,2020-05-18,1.08,1.0927,1.0913
2446,2020-05-19,1.0902,1.0976,1.0923
2447,2020-05-20,1.0919,1.0999,1.0979999999999999
2448,2020-05-21,1.0937,1.1008,1.095
2449,2020-05-22,1.0885,1.0954,1.0901
2450,2020-05-25,1.0871,1.0915,1.0898
2451,2020-05-26,1.0893,1.0996,1.0982
2452,2020-05-27,1.0934,1.1031,1.1006
2453,2020-05-28,1.0992,1.1093,1.1077
2454,2020-05-29,1.107,1.1145,1.1101
2455,2020-01-06,1.1094,1.1154,1.1136
2456,2020-02-06,1.1115,1.1196,1.117
2457,2020-03-06,1.1167,1.1257,1.1233
2458,2020-04-06,1.1195,1.1362,1.1338
2459,2020-05-06,1.1279,1.1384,1.1292
2460,2020-08-06,1.1268,1.1320000000000001,1.1294
2461,2020-09-06,1.1241,1.1364,1.1340000000000001
2462,2020-10-06,1.1325,1.1422,1.1374
2463,2020-11-06,1.1289,1.1404,1.1299
2464,2020-12-06,1.1213,1.1340000000000001,1.1256
2465,2020-06-15,1.1227,1.1333,1.1323
2466,2020-06-16,1.1228,1.1353,1.1264
2467,2020-06-17,1.1207,1.1294,1.1244
2468,2020-06-18,1.1186,1.1261,1.1205
2469,2020-06-19,1.1168,1.1254,1.1178
2470,2020-06-22,1.1169,1.127,1.1261
2471,2020-06-23,1.1233,1.1349,1.1308
2472,2020-06-24,1.1248,1.1326,1.1251
2473,2020-06-25,1.1191,1.126,1.1218
2474,2020-06-26,1.1195,1.1239,1.1219
2475,2020-06-29,1.1217,1.1288,1.1242
2476,2020-06-30,1.1191,1.1262,1.1234
2477,2020-01-07,1.1185,1.1275,1.1251
2478,2020-02-07,1.1223,1.1303,1.1239
2479,2020-03-07,1.1219,1.1252,1.1248
2480,2020-06-07,1.1241,1.1345,1.1309
2481,2020-07-07,1.1259,1.1333,1.1274
2482,2020-08-07,1.1262,1.1352,1.133
2483,2020-09-07,1.128,1.1371,1.1285
2484,2020-10-07,1.1255,1.1325,1.13
2485,2020-07-13,1.1299,1.1375,1.1344
2486,2020-07-14,1.1325,1.1409,1.14
2487,2020-07-15,1.1391,1.1452,1.1412
2488,2020-07-16,1.1371,1.1442,1.1384
2489,2020-07-17,1.1378,1.1444,1.1428
2490,2020-07-20,1.1403,1.1468,1.1448
2491,2020-07-21,1.1423,1.1540000000000001,1.1527
2492,2020-07-22,1.1507,1.1601,1.157
2493,2020-07-23,1.1541,1.1627,1.1596
2494,2020-07-24,1.1581,1.1658,1.1656
2495,2020-07-27,1.1639,1.1781,1.1752
2496,2020-07-28,1.1699,1.1774,1.1716
2497,2020-07-29,1.1714,1.1806,1.1792
2498,2020-07-30,1.1731,1.1848,1.1847
2499,2020-07-31,1.1762,1.1909,1.1778
2500,2020-03-08,1.1696,1.1797,1.1762
2501,2020-04-08,1.1721,1.1806,1.1803
2502,2020-05-08,1.1793,1.1905,1.1863
2503,2020-06-08,1.1818,1.1916,1.1877
2504,2020-07-08,1.1755,1.1883,1.1787
2505,2020-10-08,1.1736,1.1801,1.1738
2506,2020-11-08,1.1722,1.1807,1.1740000000000002
2507,2020-12-08,1.1711,1.1816,1.1784
2508,2020-08-13,1.1782,1.1864,1.1814
2509,2020-08-14,1.1782,1.185,1.1842
2510,2020-08-17,1.1829,1.1881,1.187
2511,2020-08-18,1.1866,1.1966,1.1931
2512,2020-08-19,1.1831,1.1953,1.1838
2513,2020-08-20,1.1802,1.1869,1.186
2514,2020-08-21,1.1754,1.1883,1.1797
2515,2020-08-24,1.1784,1.185,1.1788
2516,2020-08-25,1.1784,1.1843,1.1835
2517,2020-08-26,1.1772,1.1839,1.183
2518,2020-08-27,1.1763,1.1901,1.1822
2519,2020-08-28,1.1811,1.192,1.1903
2520,2020-08-31,1.1884,1.1966,1.1936
2521,2020-01-09,1.1902,1.2011,1.1912
2522,2020-02-09,1.1822,1.1929,1.1855
2523,2020-03-09,1.1789,1.1865,1.1852
2524,2020-04-09,1.1781,1.1865,1.1838
2525,2020-07-09,1.1812,1.1849,1.1817
2526,2020-08-09,1.1766,1.1827,1.1778
2527,2020-09-09,1.1753,1.1834,1.1803
2528,2020-10-09,1.1801,1.1917,1.1815
2529,2020-11-09,1.1813,1.1874,1.1846
2530,2020-09-14,1.1832,1.1888,1.1866
2531,2020-09-15,1.1840000000000002,1.19,1.1847
2532,2020-09-16,1.1788,1.1882,1.1816
2533,2020-09-17,1.1738,1.1852,1.1848
2534,2020-09-18,1.1826,1.187,1.1840000000000002
2535,2020-09-21,1.1732,1.1872,1.1771
2536,2020-09-22,1.1692,1.1774,1.1708
2537,2020-09-23,1.1652,1.1719,1.166
2538,2020-09-24,1.1627,1.1687,1.1672
2539,2020-09-25,1.1612,1.1685,1.1631
2540,2020-09-28,1.1615,1.168,1.1666
2541,2020-09-29,1.1661,1.1745,1.1744
2542,2020-09-30,1.1685,1.1755,1.1721
2543,2020-01-10,1.1717,1.177,1.1748
2544,2020-02-10,1.1696,1.1749,1.1716
2545,2020-05-10,1.1707,1.1798,1.1783
2546,2020-06-10,1.1732,1.1808,1.1734
2547,2020-07-10,1.1725,1.1782,1.1763
2548,2020-08-10,1.1733,1.1782,1.1759
2549,2020-09-10,1.1756,1.1831,1.1826
2550,2020-12-10,1.1787,1.1827,1.1813
2551,2020-10-13,1.1731,1.1817,1.1746
2552,2020-10-14,1.172,1.1771,1.1746
2553,2020-10-15,1.1689,1.1758,1.1708
2554,2020-10-16,1.1694,1.1746,1.1718
2555,2020-10-19,1.1703,1.1794,1.1769
2556,2020-10-20,1.176,1.1841,1.1822
2557,2020-10-21,1.1822,1.1881,1.1861
2558,2020-10-22,1.1812,1.1867,1.1818
2559,2020-10-23,1.1787,1.1865,1.186
2560,2020-10-26,1.1803,1.1861,1.181
2561,2020-10-27,1.1793,1.1839,1.1796
2562,2020-10-28,1.1718,1.1798,1.1746
2563,2020-10-29,1.165,1.1759,1.1674
2564,2020-10-30,1.1640000000000001,1.1704,1.1647
2565,2020-02-11,1.1623,1.1656,1.1641
2566,2020-03-11,1.1632,1.1740000000000002,1.1715
2567,2020-04-11,1.1603,1.177,1.1726
2568,2020-05-11,1.1711,1.186,1.1826
2569,2020-06-11,1.1796,1.1891,1.1874
2570,2020-09-11,1.1795,1.192,1.1813
2571,2020-10-11,1.178,1.1843,1.1815
2572,2020-11-11,1.1746,1.1833,1.1777
2573,2020-12-11,1.1759,1.1823,1.1806
2574,2020-11-13,1.1799,1.1837,1.1834
2575,2020-11-16,1.1814,1.1869,1.1852
2576,2020-11-17,1.1843,1.1894,1.1862
2577,2020-11-18,1.1849,1.1891,1.1853
2578,2020-11-19,1.1816,1.1882,1.1875
2579,2020-11-20,1.185,1.1891,1.1857
2580,2020-11-23,1.18,1.1906,1.1841
2581,2020-11-24,1.1837,1.1896,1.1892
2582,2020-11-25,1.1882,1.193,1.1917
2583,2020-11-26,1.1885,1.1941,1.1913
2584,2020-11-27,1.1908,1.1964,1.1963
2585,2020-11-30,1.1924,1.2003,1.1927
2586,2020-01-12,1.1927,1.2077,1.2071
2587,2020-02-12,1.204,1.2119,1.2115
2588,2020-03-12,1.2101,1.2175,1.2144
2589,2020-04-12,1.2109999999999999,1.2178,1.2121
2590,2020-07-12,1.2079,1.2166,1.2109
2591,2020-08-12,1.2096,1.2134,1.2104
2592,2020-09-12,1.2059,1.2147,1.2081
2593,2020-10-12,1.2076,1.2159,1.2138
2594,2020-11-12,1.2105,1.2163,1.2112
2595,2020-12-14,1.2112,1.2177,1.2144
2596,2020-12-15,1.2122,1.2169,1.2151
2597,2020-12-16,1.2125,1.2212,1.22
2598,2020-12-17,1.219,1.2273,1.2268
2599,2020-12-18,1.2226,1.2272,1.2257
2600,2020-12-21,1.213,1.2253,1.2244
2601,2020-12-22,1.2152,1.2257,1.2163
2602,2020-12-23,1.2154,1.2221,1.2187
2603,2020-12-24,1.2177,1.2216,1.2187
2604,2020-12-25,1.2172,1.2203,1.2193
2605,2020-12-28,1.2181,1.225,1.2216
2606,2020-12-29,1.2208,1.2275,1.2249
2607,2020-12-30,1.2247,1.2309999999999999,1.2298
2608,2020-12-31,1.2209,1.2309,1.2216
